ObjectTable,us_node_id,link_suffix,boundary_array
,,,4807216.1055365270003676
,,,543702.943389197345823
,,,4807215.9099668376147747
,,,543703.1146070915274322
,,,4807215.472263247705996
,,,543703.1510364307323471
,,,4807215.3791348244994879
,,,543703.3331831267569214
,,,4807214.9134927075356245
,,,543703.4315423426451162
,,,4807214.6620459640398622
,,,543703.679261849145405
,,,4807214.0287726847454906
,,,543703.7120482544414699
,,,4807213.9449571035802364
,,,543703.7557634614640847
,,,4807213.8332029953598976
,,,543703.992554166354239
,,,4807213.2278682440519333
,,,543704.1164139196043834
,,,4807212.9112316044047475
,,,543704.2730600781505927
,,,4807212.5107793835923076
,,,543704.3969198314007372
,,,4807212.1941427439451218
,,,543704.5062078490154818
,,,4807211.9147574733942747
,,,543704.5572089239722118
,,,4807211.7843776810914278
,,,543704.6774257433135062
,,,4807211.477053883485496
,,,543704.8377148357685655
,,,4807211.0672888206318021
,,,543704.8996447124518454
,,,4807210.9089705012738705
,,,543705.0417191353626549
,,,4807210.5457696495577693
,,,543705.1182207476813346
,,,4807210.3501999601721764
,,,543705.2894386418629438
,,,4807209.9124963702633977
,,,543705.3987266594776884
,,,4807209.6331111006438732
,,,543705.6792325713904575
,,,4807208.9160222401842475
,,,543705.9597384831868112
,,,4807208.1989333797246218
,,,543706.0726694347104058
,,,4807207.9102352671325207
,,,543706.2438873290084302
,,,4807207.472531677223742
,,,543706.3240318752359599
,,,4807207.267649145796895
,,,543706.4624633642379194
,,,4807206.9137611370533705
,,,543706.524393240804784
,,,4807206.7554428176954389
,,,543706.6773964654421434
,,,4807206.364303438924253
,,,543706.8048991527175531
,,,4807206.0383539572358131
,,,543706.8559002275578678
,,,4807205.9079741640016437
,,,543706.9688311790814623
,,,4807205.6192760514095426
,,,543707.0854050645139068
,,,4807205.3212650967761874
,,,543707.2456941569689661
,,,4807204.9115000339224935
,,,543707.3659109764266759
,,,4807204.6041762363165617
,,,543707.6099875490181148
,,,4807203.9802157999947667
,,,543707.6354880864964798
,,,4807203.9150259038433433
,,,543707.6792032935190946
,,,4807203.8032717956230044
,,,543707.9305657340446487
,,,4807203.1606856742873788
,,,543708.0289249498164281
,,,4807202.9092389307916164
,,,543708.2110716458410025
,,,4807202.4435968138277531
,,,543708.2547868528636172
,,,4807202.3318427056074142
,,,543708.4187188793439418
,,,4807201.9127648007124662
,,,543708.4915775577537715
,,,4807201.7265079533681273
,,,543708.6773671876871958
,,,4807201.2515529943630099
,,,543708.7720834695501253
,,,4807201.0094190938398242
,,,543708.8121557426638901
,,,4807200.9069778276607394
,,,543708.895943222916685
,,,4807200.6927824541926384
,,,543709.0525893814628944
,,,4807200.2923302333801985
,,,543709.2019496721914038
,,,4807199.9105036975815892
,,,543709.3367382271680981
,,,4807199.5659285308793187
,,,543709.5370995928533375
,,,4807199.05372220184654
,,,543709.5917436016025022
,,,4807198.9140295665711164
,,,543709.679174015764147
,,,4807198.6905213510617614
,,,543709.8977500508772209
,,,4807198.1317508099600673
,,,543709.9851804650388658
,,,4807197.9082425944507122
,,,543710.17825596278999
,,,4807197.4146619504317641
,,,543710.3749743944499642
,,,4807196.9117684634402394
,,,543710.4587618745863438
,,,4807196.6975730899721384
,,,543710.677337909815833
,,,4807196.1388025498017669
,,,543710.7429107204079628
,,,4807195.9711713874712586
,,,543710.7647683239774778
,,,4807195.9152943333610892
,,,543710.8230552666354924
,,,4807195.7662888560444117
,,,543711.0234166322043166
,,,4807195.2540825270116329
,,,543711.1582051872974262
,,,4807194.9095073603093624
,,,543711.3039225441170856
,,,4807194.5369936665520072
,,,543711.4642116365721449
,,,4807194.1272286036983132
,,,543711.5479991167085245
,,,4807193.9130332302302122
,,,543711.5844284559134394
,,,4807193.8199048070237041
,,,543711.6791447378927842
,,,4807193.5777709055691957
,,,543711.8649343678262085
,,,4807193.1028159465640783
,,,543711.9414359801448882
,,,4807192.9072462571784854
,,,543712.1090109404176474
,,,4807192.4788555093109608
,,,543712.1490832136478275
,,,4807192.3764142440631986
,,,543712.3312299095559865
,,,4807191.9107721270993352
,,,543712.4295891254441813
,,,4807191.6593253836035728
,,,543712.6773086320608854
,,,4807191.0260521043092012
,,,543712.7100950373569503
,,,4807190.9422365240752697
,,,543712.7501673104707152
,,,4807190.8397952578961849
,,,543712.9906009491533041
,,,4807190.225147663615644
,,,543713.1144607024034485
,,,4807189.9085110239684582
,,,543713.2711068610660732
,,,4807189.5080588031560183
,,,543713.3913236804073676
,,,4807189.2007350064814091
,,,543713.5042546319309622
,,,4807188.912036893889308
,,,543713.6791154600214213
,,,4807188.4650204610079527
,,,543713.835761618684046
,,,4807188.0645682401955128
,,,543713.8940485613420606
,,,4807187.9155627628788352
,,,543714.0361229842528701
,,,4807187.5523619120940566
,,,543714.1162675304803997
,,,4807187.3474793806672096
,,,543714.2874854247784242
,,,4807186.909775790758431
,,,543714.3967734423931688
,,,4807186.6303905202075839
,,,543714.6772793541895226
,,,4807185.9133016597479582
,,,543714.9577852661022916
,,,4807185.1962127992883325
,,,543715.0707162176258862
,,,4807184.9075146876275539
,,,543715.2419341118074954
,,,4807184.4698110967874527
,,,543715.322078658035025
,,,4807184.2649285653606057
,,,543715.4605101470369846
,,,4807183.9110405566170812
,,,543715.5224400237202644
,,,4807183.7527222372591496
,,,543715.6790861822664738
,,,4807183.3522700164467096
,,,543715.8029459355166182
,,,4807183.0356333767995238
,,,543715.8503040764480829
,,,4807182.914566426537931
,,,543715.9632350279716775
,,,4807182.6258683139458299
,,,543716.0834518474293873
,,,4807182.3185445163398981
,,,543716.2437409398844466
,,,4807181.9087794534862041
,,,543716.363957759225741
,,,4807181.601455656811595
,,,543716.6043913980247453
,,,4807180.9868080615997314
,,,543716.6335348692955449
,,,4807180.9123053234070539
,,,543716.677250076434575
,,,4807180.8005512151867151
,,,543716.9286125168437138
,,,4807180.1579650938510895
,,,543717.0233287988230586
,,,4807179.9158311923965812
,,,543717.2091184287564829
,,,4807179.4408762333914638
,,,543717.2491907018702477
,,,4807179.3384349681437016
,,,543717.4167656621430069
,,,4807178.9100442202761769
,,,543717.4896243405528367
,,,4807178.723787372931838
,,,543717.6790569043951109
,,,4807178.2395195718854666
,,,543717.7701302524656057
,,,4807178.0066985134035349
,,,543717.8065595916705206
,,,4807177.9135700892657042
,,,543717.8903470718069002
,,,4807177.6993747157976031
,,,543717.9221200000029057
,,,4807177.6181500004604459
,,,543717.6809488771250471
,,,4807177.0578496437519789
,,,543717.6176908776396886
,,,4807176.9108856162056327
,,,543717.5742010030662641
,,,4807176.8098478466272354
,,,543717.3369835051707923
,,,4807176.2587327416986227
,,,543717.1867457564221695
,,,4807175.9096931759268045
,,,543717.036508007789962
,,,4807175.5606536092236638
,,,543716.8190586346900091
,,,4807175.0554647631943226
,,,543716.7597542601870373
,,,4807174.9176859874278307
,,,543716.7360325104091316
,,,4807174.8625744767487049
,,,543716.6806817608885467
,,,4807174.7339809518307447
,,,543716.4316033880459145
,,,4807174.1553100924938917
,,,543716.3288091389695182
,,,4807173.9164935471490026
,,,543716.1311278906650841
,,,4807173.4572309600189328
,,,543716.063916266313754
,,,4807173.3010816797614098
,,,543715.8978640177519992
,,,4807172.9153011068701744
,,,543715.8306523932842538
,,,4807172.7591518266126513
,,,543715.6804146446520463
,,,4807172.4101122608408332
,,,543715.5301768959034234
,,,4807172.0610726941376925
,,,543715.4669188965344802
,,,4807171.9141086665913463
,,,543715.3048202729551122
,,,4807171.5375133445486426
,,,543715.2297013985225931
,,,4807171.3629935616627336
,,,543715.0359737753169611
,,,4807170.9129162263125181
,,,543714.9292259012581781
,,,4807170.6649144291877747
,,,543714.6801475284155458
,,,4807170.0862435689195991
,,,543714.6287504038773477
,,,4807169.9668352957814932
,,,543714.6050286540994421
,,,4807169.91172378603369
,,,543714.5496779045788571
,,,4807169.7831302611157298
,,,543714.3282749064965174
,,,4807169.2687561633065343
,,,543714.1740835327655077
,,,4807168.9105313457548618
,,,543714.027799409115687
,,,4807168.5706770308315754
,,,543713.7945355360861868
,,,4807168.028747177682817
,,,543713.7470920365303755
,,,4807167.918524157255888
,,,543713.6798804121790454
,,,4807167.7623748769983649
,,,543713.4228947893716395
,,,4807167.1653335141018033
,,,543713.3161469153128564
,,,4807166.9173317169770598
,,,543713.1224192919908091
,,,4807166.4672543806955218
,,,543713.0393931677099317
,,,4807166.2743640942499042
,,,543712.8852017940953374
,,,4807165.9161392766982317
,,,543712.8219437946099788
,,,4807165.7691752482205629
,,,543712.6796132959425449
,,,4807165.4385061860084534
,,,543712.5214682972291484
,,,4807165.071096115745604
,,,543712.4542566728778183
,,,4807164.9149468364194036
,,,543712.2842507993336767
,,,4807164.5199810108169913
,,,543712.2209927999647334
,,,4807164.3730169832706451
,,,543712.0233115516602993
,,,4807163.9137543961405754
,,,543711.9205173025839031
,,,4807163.6749378507956862
,,,543711.6793461797060445
,,,4807163.1146374940872192
,,,543711.6200418052030727
,,,4807162.9768587173894048
,,,543711.5923664304427803
,,,4807162.9125619558617473
,,,543711.5291084309574217
,,,4807162.7655979273840785
,,,543711.3195663078222424
,,,4807162.2787795849144459
,,,543711.1614213092252612
,,,4807161.9113695155829191
,,,543711.0151371854590252
,,,4807161.5715152006596327
,,,543710.7976878123590723
,,,4807161.0663263546302915
,,,543710.7739660625811666
,,,4807161.0112148439511657
,,,543710.7304761880077422
,,,4807160.910177075304091
,,,543710.6790790633531287
,,,4807160.7907688021659851
,,,543710.4141861906973645
,,,4807160.1753569357097149
,,,543710.3034846916561946
,,,4807159.9181698868051171
,,,543710.1137106933165342
,,,4807159.4772778023034334
,,,543710.0148700692225248
,,,4807159.2476465087383986
,,,543709.8725395704386756
,,,4807158.916977446526289
,,,543709.8132351959357038
,,,4807158.7791986698284745
,,,543709.6788119471166283
,,,4807158.466900110244751
,,,543709.5522959482623264
,,,4807158.172972054220736
,,,543709.5127596986712888
,,,4807158.0811195373535156
,,,543709.4415944492211565
,,,4807157.9157850062474608
,,,543709.2597277008462697
,,,4807157.4932634253054857
,,,543709.2122842012904584
,,,4807157.3830404048785567
,,,543709.0106493280036375
,,,4807156.9145925659686327
,,,543708.9118087039096281
,,,4807156.6849612714722753
,,,543708.6785448308801278
,,,4807156.1430314192548394
,,,543708.6113332065287977
,,,4807155.9868821389973164
,,,543708.5797042067861184
,,,4807155.913400124758482
,,,543708.5045853324700147
,,,4807155.7388803418725729
,,,543708.3108577091479674
,,,4807155.2888030065223575
,,,543708.1487590855685994
,,,4807154.9122076844796538
,,,543708.0064285867847502
,,,4807154.5815386222675443
,,,543707.7494429640937597
,,,4807153.9844972584396601
,,,543707.7178139643510804
,,,4807153.9110152442008257
,,,543707.6782777146436274
,,,4807153.8191627273336053
,,,543707.4054775920230895
,,,4807153.1853803563863039
,,,543707.2868688431335613
,,,4807152.9098228039219975
,,,543707.1050020946422592
,,,4807152.487301223911345
,,,543706.9943005957175046
,,,4807152.2301141750067472
,,,543706.8598773468984291
,,,4807151.9178156154230237
,,,543706.8045265973778442
,,,4807151.7892220914363861
,,,543706.678010598407127
,,,4807151.4952940354123712
,,,543706.5040510999970138
,,,4807151.0911429589614272
,,,543706.4289322255644947
,,,4807150.9166231751441956
,,,543706.2391582272248343
,,,4807150.4757310915738344
,,,543706.2035756026161835
,,,4807150.3930638255551457
,,,543705.9979871043469757
,,,4807149.9154307348653674
,,,543705.9031001052353531
,,,4807149.6949846930801868
,,,543705.6777434821706265
,,,4807149.171425343491137
,,,543705.6026246078545228
,,,4807148.9969055606052279
,,,543705.5670419831294566
,,,4807148.9142382945865393
,,,543705.4840158588485792
,,,4807148.7213480081409216
,,,543705.2981954854913056
,,,4807148.2896411763504148
,,,543705.1360968619119376
,,,4807147.9130458543077111
,,,543704.9977199881104752
,,,4807147.5915620438754559
,,,543704.7249198654899374
,,,4807146.9577796729281545
,,,543704.7051517406944185
,,,4807146.911853414028883
,,,543704.6774763659341261
,,,4807146.8475566525012255
,,,543704.3967689933488145
,,,4807146.1954037779942155
,,,543704.2742066194768995
,,,4807145.9106609737500548
,,,543704.0962934960843995
,,,4807145.4973246455192566
,,,543703.9697774971136823
,,,4807145.2033965894952416
,,,543703.8472151232417673
,,,4807144.918653785251081
,,,543703.7958179987035692
,,,4807144.7992455130442977
,,,543703.6772092496976256
,,,4807144.5236879605799913
,,,543703.4953425013227388
,,,4807144.1011663805693388
,,,543703.4162700020242482
,,,4807143.9174613449722528
,,,543703.2146351287374273
,,,4807143.4490135060623288
,,,543702.9853248808067292
,,,4807142.9162689046934247
,,,543702.8943915065610781
,,,4807142.7050081146880984
,,,543702.680895758443512
,,,4807142.2090045204386115
,,,543702.589962384197861
,,,4807141.9977437304332852
,,,543702.5543797595892102
,,,4807141.9150764644145966
,,,543702.4594927603611723
,,,4807141.694630422629416
,,,543702.2894868868170306
,,,4807141.2996645979583263
,,,543702.1224299999885261
,,,4807140.9115500003099442
,,,543702.054137995117344
,,,4807140.5377369429916143
,,,543701.9984260962810367
,,,4807140.2327841855585575
,,,543701.9391198814846575
,,,4807139.9081570561975241
,,,543701.8995824049925432
,,,4807139.6917389696463943
,,,543701.7755785012850538
,,,4807139.0129731548950076
,,,543701.7576069210190326
,,,4807138.9146012980490923
,,,543701.7450268148677424
,,,4807138.8457409972324967
,,,543701.5904712247429416
,,,4807137.9997430248185992
,,,543701.5742968026315793
,,,4807137.9112083530053496
,,,543701.5509337482508272
,,,4807137.783324939198792
,,,543701.4359156347345561
,,,4807137.1537450524047017
,,,543701.3909866841277108
,,,4807136.9078154088929296
,,,543701.3280861532548442
,,,4807136.5635139085352421
,,,543701.2813600446097553
,,,4807136.3077470799908042
,,,543701.2094737236620858
,,,4807135.9142596507444978
,,,543701.1268044544849545
,,,4807135.4617491075769067
,,,543701.1034414002206177
,,,4807135.3338656928390265
,,,543701.0261636051582173
,,,4807134.9108667066320777
,,,543700.972248864476569
,,,4807134.6157511351630092
,,,543700.8805938052246347
,,,4807134.1140546631067991
,,,543700.8428534866543487
,,,4807133.9074737625196576
,,,543700.8176932743517682
,,,4807133.7697531618177891
,,,543700.6775149484165013
,,,4807133.0024526752531528
,,,543700.6631376842269674
,,,4807132.9237551894038916
,,,543700.5085820942185819
,,,4807132.077757216989994
,,,543700.4780304078012705
,,,4807131.9105250593274832
,,,543700.4331014571944252
,,,4807131.6645954167470336
,,,543700.3540265040937811
,,,4807131.2317592445760965
,,,543700.2947202892974019
,,,4807130.9071321152150631
,,,543700.2102538620820269
,,,4807130.4447843860834837
,,,543700.113207328831777
,,,4807129.9135763570666313
,,,543700.0449153238441795
,,,4807129.5397632997483015
,,,543699.987406267086044
,,,4807129.2249733563512564
,,,543699.9298972103279084
,,,4807128.9101834129542112
,,,543699.7627615140518174
,,,4807127.9953251406550407
,,,543699.7483842498622835
,,,4807127.9166276548057795
,,,543699.6782950869528577
,,,4807127.5329774105921388
,,,543699.5830457116244361
,,,4807127.0116065675392747
,,,543699.5650741313584149
,,,4807126.9132347097620368
,,,543699.5399139190558344
,,,4807126.7755141099914908
,,,543699.4284901216160506
,,,4807126.1656085951253772
,,,543699.3817640129709616
,,,4807125.9098417656496167
,,,543699.3152691660216078
,,,4807125.5458658942952752
,,,543699.2739345314912498
,,,4807125.3196106227114797
,,,543699.2002510525053367
,,,4807124.9162860075011849
,,,543699.119378941366449
,,,4807124.4736126493662596
,,,543699.0924215710256249
,,,4807124.3260548636317253
,,,543699.0169409340014681
,,,4807123.9128930633887649
,,,543698.9648233512416482
,,,4807123.6276146769523621
,,,543698.8695739760296419
,,,4807123.106243833899498
,,,543698.8336308154975995
,,,4807122.9095001192763448
,,,543698.8102677612332627
,,,4807122.7816167045384645
,,,543698.6772780674509704
,,,4807122.053664960898459
,,,543698.6557121711084619
,,,4807121.935618732124567
,,,543698.6449292229954153
,,,4807121.8765956182032824
,,,543698.5011565809836611
,,,4807121.0896207597106695
,,,543698.468807736528106
,,,4807120.9125514160841703
,,,543698.4220816279994324
,,,4807120.6567845875397325
,,,543698.3466009909752756
,,,4807120.243622787296772
,,,543698.2854976181406528
,,,4807119.9091584719717503
,,,543698.1992340328870341
,,,4807119.4369735578075051
,,,543698.1039846576750278
,,,4807118.9156027138233185
,,,543698.037489810725674
,,,4807118.5516268415376544
,,,543697.9745892798528075
,,,4807118.2073253411799669
,,,543697.9206745391711593
,,,4807117.9122097697108984
,,,543697.8829342207172886
,,,4807117.7056288691237569
,,,543697.7517416848568246
,,,4807116.9875143114477396
,,,543697.7373644206672907
,,,4807116.9088168255984783
,,,543697.6780582058709115
,,,4807116.5841896962374449
,,,543697.573823040467687
,,,4807116.0136329242959619
,,,543697.527096931822598
,,,4807115.757866095751524
,,,543697.4192674503428861
,,,4807115.1676349518820643
,,,543697.3725413418142125
,,,4807114.9118681224063039
,,,543697.304249336826615
,,,4807114.5380550650879741
,,,543697.2647118603345007
,,,4807114.3216369794681668
,,,543697.1892312233103439
,,,4807113.9084751782938838
,,,543697.1101562702096999
,,,4807113.4756390061229467
,,,543697.0814017418306321
,,,4807113.3182440353557467
,,,543697.007718262844719
,,,4807112.914919420145452
,,,543696.9556006800848991
,,,4807112.6296410337090492
,,,543696.8567569887964055
,,,4807112.0885958187282085
,,,543696.8244081443408504
,,,4807111.9115264760330319
,,,543696.8010450900765136
,,,4807111.7836430612951517
,,,543696.6788383444072679
,,,4807111.1147144315764308
,,,543696.6464894999517128
,,,4807110.9376450888812542
,,,543696.4937310678651556
,,,4807110.101484302431345
,,,543696.4595850653713569
,,,4807109.9145777728408575
,,,543696.409264640766196
,,,4807109.6391365732997656
,,,543696.3391754777403548
,,,4807109.2554863290861249
,,,543696.2762749469839036
,,,4807108.9111848287284374
,,,543696.186417045770213
,,,4807108.4193255426362157
,,,543696.0929648284800351
,,,4807107.9077918846160173
,,,543696.0300642976071686
,,,4807107.5634903842583299
,,,543695.9635694506578147
,,,4807107.1995145129039884
,,,543695.9114518680144101
,,,4807106.9142361264675856
,,,543695.8755087074823678
,,,4807106.7174924118444324
,,,543695.7389246976235881
,,,4807105.9698662962764502
,,,543695.7281417495105416
,,,4807105.9108431823551655
,,,543695.6778213247889653
,,,4807105.635401981882751
,,,543695.5663975273491815
,,,4807105.0254964670166373
,,,543695.544831631006673
,,,4807104.9074502382427454
,,,543695.5160771026276052
,,,4807104.7500552665442228
,,,543695.4118419372243807
,,,4807104.1794984936714172
,,,543695.363318670541048
,,,4807103.913894479162991
,,,543695.2932295076316223
,,,4807103.5302442358806729
,,,543695.2572863472159952
,,,4807103.3335005212575197
,,,543695.1800085521535948
,,,4807102.910501535050571
,,,543695.1027307570911944
,,,4807102.4875025488436222
,,,543695.0685847545973957
,,,4807102.3005960201844573
,,,543694.9966984336497262
,,,4807101.9071085909381509
,,,543694.9481751669663936
,,,4807101.6415045764297247
,,,543694.8457371596014127
,,,4807101.08078499045223
,,,543694.8151854731841013
,,,4807100.9135528327897191
,,,543694.7936195768415928
,,,4807100.7955066040158272
,,,543694.6786014633253217
,,,4807100.1659267172217369
,,,543694.6390639868332073
,,,4807099.9495086316019297
,,,543694.6318753546802327
,,,4807099.910159888677299
,,,543694.4845083967084065
,,,4807099.1035106591880322
,,,543694.4503623942146078
,,,4807098.9166041295975447
,,,543694.3982448115712032
,,,4807098.6313257440924644
,,,543694.3299528065836057
,,,4807098.2575126858428121
,,,543694.2670522758271545
,,,4807097.9132111854851246
,,,543694.1753972165752202
,,,4807097.4115147134289145
,,,543694.0837421573232859
,,,4807096.9098182413727045
,,,543694.0208416264504194
,,,4807096.565516741015017
,,,543693.9507524635409936
,,,4807096.1818664977326989
,,,543693.902229196857661
,,,4807095.9162624832242727
,,,543693.8662860363256186
,,,4807095.7195187686011195
,,,543693.7279048684285954
,,,4807094.9620554680004716
,,,543693.7189190783537924
,,,4807094.9128695391118526
,,,543693.6775844438234344
,,,4807094.6866142675280571
,,,543693.5571748561924323
,,,4807094.0275228237733245
,,,543693.5356089598499238
,,,4807093.9094765949994326
,,,543693.5050572734326124
,,,4807093.7422444373369217
,,,543693.4026192660676315
,,,4807093.1815248504281044
,,,543693.3540959993842989
,,,4807092.9159208359196782
,,,543693.2804125203983858
,,,4807092.5125962216407061
,,,543693.2498608339810744
,,,4807092.3453640639781952
,,,543693.1707858809968457
,,,4807091.9125278918072581
,,,543693.0953052439726889
,,,4807091.4993660915642977
,,,543693.0575649254024029
,,,4807091.2927851909771562
,,,543692.9874757624929771
,,,4807090.909134947694838
,,,543692.9407496538478881
,,,4807090.6533681191504002
,,,543692.8329201723681763
,,,4807090.0631369752809405
,,,543692.8059628020273522
,,,4807089.9155791895464063
,,,543692.7861940637230873
,,,4807089.8073701467365026
,,,543692.6783645822433755
,,,4807089.217139002867043
,,,543692.6316384735982865
,,,4807088.9613721733912826
,,,543692.6226526835234836
,,,4807088.9121862454339862
,,,543692.6100725773721933
,,,4807088.8433259455487132
,,,543692.477082883589901
,,,4807088.115374200977385
,,,543692.439342565019615
,,,4807087.9087933013215661
,,,543692.3872249823762104
,,,4807087.6235149148851633
,,,543692.3225272934651002
,,,4807087.2693762285634875
,,,543692.2578296045539901
,,,4807086.9152375422418118
,,,543692.1679717033402994
,,,4807086.42337825614959
,,,543692.0745194861665368
,,,4807085.9118445981293917
,,,543692.0134161133319139
,,,4807085.5773802837356925
,,,543691.9397326343460009
,,,4807085.1740556685253978
,,,543691.8912093676626682
,,,4807084.9084516540169716
,,,543691.8588605232071131
,,,4807084.731382311321795
,,,543691.7168850392336026
,,,4807083.9542446387931705
,,,543691.6773475627414882
,,,4807083.7378265522420406
,,,543691.5497493430739269
,,,4807083.0393863655626774
,,,543691.5263862886931747
,,,4807082.9115029517561197
,,,543691.492240286199376
,,,4807082.7245964230969548
,,,543691.3951937529491261
,,,4807082.1933883931487799
,,,543691.3430761701893061
,,,4807081.9081100076436996
,,,543691.269392691203393
,,,4807081.5047853924334049
,,,543691.2406381628243253
,,,4807081.3473904207348824
,,,543691.1615632097236812
,,,4807080.9145542485639453
,,,543691.0860825726995245
,,,4807080.5013924483209848
,,,543691.0447479381691664
,,,4807080.2751371767371893
,,,543690.978253091336228
,,,4807079.9111613044515252
,,,543690.931526982691139
,,,4807079.6553944759070873
,,,543690.8219003431731835
,,,4807079.0553261460736394
,,,543690.7949429728323594
,,,4807078.9077683603391051
,,,543690.7769713925663382
,,,4807078.8093965034931898
,,,543690.6781277012778446
,,,4807078.2683512885123491
,,,543690.6224158024415374
,,,4807077.9633985301479697
,,,543690.6134300123667344
,,,4807077.9142126021906734
,,,543690.5990527481772006
,,,4807077.8355151163414121
,,,543690.4678602124331519
,,,4807077.1174005577340722
,,,543690.4301198938628659
,,,4807076.9108196580782533
,,,543690.374407995142974
,,,4807076.6058669006451964
,,,543690.3133046223083511
,,,4807076.2714025853201747
,,,543690.2468097753589973
,,,4807075.9074267139658332
,,,543690.2031200001947582
,,,4807075.6682799998670816
,,,543692.7464091693982482
,,,4807073.3961233468726277
,,,543695.0515928253298625
,,,4807069.6051756907254457
,,,543697.6174395737471059
,,,4807056.18468436319381
,,,543700.4625151986256242
,,,4807051.8189056366682053
,,,543704.3012039286550134
,,,4807049.1979476120322943
,,,543707.7438319141510874
,,,4807048.0411279741674662
,,,543711.7577732754871249
,,,4807047.951825238764286
,,,543713.9893774322699755
,,,4807049.0663058739155531
,,,543715.1832322117406875
,,,4807049.6625180691480637
,,,543718.807969581685029
,,,4807050.4890613537281752
,,,543722.8061873916303739
,,,4807050.0729535957798362
,,,543726.5056565196719021
,,,4807050.5305878072977066
,,,543731.4683808882255107
,,,4807050.326708578504622
,,,543738.6029262789525092
,,,4807048.8594882357865572
,,,543739.8064945510122925
,,,4807048.9360122783109546
,,,543740.1119688131147996
,,,4807049.0072689279913902
,,,543740.8460980746895075
,,,4807049.178520773537457
,,,543747.4639270796906203
,,,4807051.9521715762093663
,,,543748.1460922349942848
,,,4807052.0934025393798947
,,,543751.8017080400604755
,,,4807053.7691247342154384
,,,543756.4606184985022992
,,,4807056.801126210950315
,,,543761.554942007176578
,,,4807061.1317610731348395
,,,543767.7138254786841571
,,,4807064.8841986330226064
,,,543769.7757445067400113
,,,4807065.9251791052520275
,,,543771.0324874077923596
,,,4807066.5596676543354988
,,,543775.1849078646628186
,,,4807070.8950388608500361
,,,543780.4901769442949444
,,,4807077.0620484910905361
,,,543783.5641375699779019
,,,4807079.2100589033216238
,,,543788.1668090996099636
,,,4807080.5118300225585699
,,,543789.2918080179952085
,,,4807080.7211019797250628
,,,543790.8003846461651847
,,,4807081.0017237775027752
,,,543794.7761040339246392
,,,4807081.141056883148849
,,,543802.1121386913582683
,,,4807080.4680798938497901
,,,543803.4908651558216661
,,,4807080.1912504239007831
,,,543808.7819019795861095
,,,4807080.5276629459112883
,,,543815.6520883288467303
,,,4807080.3882787097245455
,,,543823.9900836781598628
,,,4807078.3283145288005471
,,,543826.2627499998779967
,,,4807079.4863999998196959
,,,543826.2765231769299135
