ObjectTable,us_node_id,link_suffix,key,X,Y,Z,roughness_N,new_panel
,,,BalzerC_Reach1_182_580,543701.7703644749708474,4807218.9087020708248019,311.1630000000000109,0.05,0
,,,BalzerC_Reach1_182_580,543701.8286514177452773,4807218.7596965935081244,311.1589999999999918,0.05,0
,,,BalzerC_Reach1_182_580,543702.0253698494052514,4807218.2568031074479222,311.0980000000000132,0.05,0
,,,BalzerC_Reach1_182_580,543702.1601584044983611,4807217.9122279407456517,311.0960000000000036,0.05,0
,,,BalzerC_Reach1_182_580,543702.3058757612016052,4807217.5397142469882965,311.0389999999999873,0.05,0
,,,BalzerC_Reach1_182_580,543702.4698077876819298,4807217.1206363420933485,311.0369999999999777,0.05,0
,,,BalzerC_Reach1_182_580,543702.5499523339094594,4807216.9157538106665015,311.0120000000000005,0.05,0
,,,BalzerC_Reach1_182_580,543702.5863816731143743,4807216.8226253874599934,310.9990000000000236,0.05,0
,,,BalzerC_Reach1_182_580,543702.6774550210684538,4807216.5898043289780617,311.0040000000000191,0.05,0
,,,BalzerC_Reach1_182_580,543702.866887584910728,4807216.1055365270003676,310.9759999999999991,0.05,0
,,,BalzerC_Reach1_182_580,543702.943389197345823,4807215.9099668376147747,310.9669999999999845,0.05,0
,,,BalzerC_Reach1_182_580,543703.1146070915274322,4807215.472263247705996,310.9449999999999932,0.05,0
,,,BalzerC_Reach1_182_580,543703.1510364307323471,4807215.3791348244994879,310.9230000000000018,0.05,0
,,,BalzerC_Reach1_182_580,543703.3331831267569214,4807214.9134927075356245,310.9060000000000059,0.05,0
,,,BalzerC_Reach1_182_580,543703.4315423426451162,4807214.6620459640398622,310.9039999999999964,0.05,0
,,,BalzerC_Reach1_182_580,543703.679261849145405,4807214.0287726847454906,310.88900000000001,0.05,0
,,,BalzerC_Reach1_182_580,543703.7120482544414699,4807213.9449571035802364,310.8879999999999768,0.05,0
,,,BalzerC_Reach1_182_580,543703.7557634614640847,4807213.8332029953598976,310.8929999999999723,0.05,0
,,,BalzerC_Reach1_182_580,543703.992554166354239,4807213.2278682440519333,310.9130000000000109,0.05,0
,,,BalzerC_Reach1_182_580,543704.1164139196043834,4807212.9112316044047475,310.9279999999999973,0.05,0
,,,BalzerC_Reach1_182_580,543704.2730600781505927,4807212.5107793835923076,310.9449999999999932,0.05,0
,,,BalzerC_Reach1_182_580,543704.3969198314007372,4807212.1941427439451218,310.9660000000000082,0.05,0
,,,BalzerC_Reach1_182_580,543704.5062078490154818,4807211.9147574733942747,310.978999999999985,0.05,0
,,,BalzerC_Reach1_182_580,543704.5572089239722118,4807211.7843776810914278,310.9809999999999945,0.05,0
,,,BalzerC_Reach1_182_580,543704.6774257433135062,4807211.477053883485496,311.,0.05,0
,,,BalzerC_Reach1_182_580,543704.8377148357685655,4807211.0672888206318021,311.0020000000000095,0.05,0
,,,BalzerC_Reach1_182_580,543704.8996447124518454,4807210.9089705012738705,311.01400000000001,0.05,0
,,,BalzerC_Reach1_182_580,543705.0417191353626549,4807210.5457696495577693,311.1019999999999754,0.05,0
,,,BalzerC_Reach1_182_580,543705.1182207476813346,4807210.3501999601721764,311.1299999999999955,0.05,0
,,,BalzerC_Reach1_182_580,543705.2894386418629438,4807209.9124963702633977,311.2420000000000186,0.05,0
,,,BalzerC_Reach1_182_580,543705.3987266594776884,4807209.6331111006438732,311.3299999999999841,0.05,0
,,,BalzerC_Reach1_182_580,543705.6792325713904575,4807208.9160222401842475,311.5459999999999923,0.08,1
,,,BalzerC_Reach1_182_580,543705.9597384831868112,4807208.1989333797246218,311.6569999999999823,0.08,0
,,,BalzerC_Reach1_182_580,543706.0726694347104058,4807207.9102352671325207,311.7090000000000032,0.08,0
,,,BalzerC_Reach1_182_580,543706.2438873290084302,4807207.472531677223742,311.7629999999999768,0.08,0
,,,BalzerC_Reach1_182_580,543706.3240318752359599,4807207.267649145796895,311.77800000000002,0.08,0
,,,BalzerC_Reach1_182_580,543706.4624633642379194,4807206.9137611370533705,311.8190000000000168,0.08,0
,,,BalzerC_Reach1_182_580,543706.524393240804784,4807206.7554428176954389,311.8310000000000173,0.08,0
,,,BalzerC_Reach1_182_580,543706.6773964654421434,4807206.364303438924253,311.8650000000000091,0.08,0
,,,BalzerC_Reach1_182_580,543706.8048991527175531,4807206.0383539572358131,311.8940000000000055,0.08,0
,,,BalzerC_Reach1_182_580,543706.8559002275578678,4807205.9079741640016437,311.8990000000000009,0.08,0
,,,BalzerC_Reach1_182_580,543706.9688311790814623,4807205.6192760514095426,311.9019999999999868,0.08,0
,,,BalzerC_Reach1_182_580,543707.0854050645139068,4807205.3212650967761874,311.9119999999999777,0.08,0
,,,BalzerC_Reach1_182_580,543707.2456941569689661,4807204.9115000339224935,311.9150000000000205,0.08,0
,,,BalzerC_Reach1_182_580,543707.3659109764266759,4807204.6041762363165617,311.9069999999999823,0.08,0
,,,BalzerC_Reach1_182_580,543707.6099875490181148,4807203.9802157999947667,311.9259999999999877,0.08,0
,,,BalzerC_Reach1_182_580,543707.6354880864964798,4807203.9150259038433433,311.9250000000000114,0.08,0
,,,BalzerC_Reach1_182_580,543707.6792032935190946,4807203.8032717956230044,311.9250000000000114,0.08,0
,,,BalzerC_Reach1_182_580,543707.9305657340446487,4807203.1606856742873788,311.9139999999999873,0.08,0
,,,BalzerC_Reach1_182_580,543708.0289249498164281,4807202.9092389307916164,311.910000000000025,0.08,0
,,,BalzerC_Reach1_182_580,543708.2110716458410025,4807202.4435968138277531,311.9080000000000155,0.08,0
,,,BalzerC_Reach1_182_580,543708.2547868528636172,4807202.3318427056074142,311.8999999999999773,0.08,0
,,,BalzerC_Reach1_182_580,543708.4187188793439418,4807201.9127648007124662,311.8969999999999914,0.08,0
,,,BalzerC_Reach1_182_580,543708.4915775577537715,4807201.7265079533681273,311.8899999999999864,0.08,0
,,,BalzerC_Reach1_182_580,543708.6773671876871958,4807201.2515529943630099,311.8790000000000191,0.08,0
,,,BalzerC_Reach1_182_580,543708.7720834695501253,4807201.0094190938398242,311.8729999999999905,0.08,0
,,,BalzerC_Reach1_182_580,543708.8121557426638901,4807200.9069778276607394,311.8659999999999854,0.08,0
,,,BalzerC_Reach1_182_580,543708.895943222916685,4807200.6927824541926384,311.8639999999999759,0.08,0
,,,BalzerC_Reach1_182_580,543709.0525893814628944,4807200.2923302333801985,311.8460000000000036,0.08,0
,,,BalzerC_Reach1_182_580,543709.2019496721914038,4807199.9105036975815892,311.8450000000000273,0.08,0
,,,BalzerC_Reach1_182_580,543709.3367382271680981,4807199.5659285308793187,311.8530000000000086,0.08,0
,,,BalzerC_Reach1_182_580,543709.5370995928533375,4807199.05372220184654,311.8729999999999905,0.08,0
,,,BalzerC_Reach1_182_580,543709.5917436016025022,4807198.9140295665711164,311.8759999999999764,0.08,0
,,,BalzerC_Reach1_182_580,543709.679174015764147,4807198.6905213510617614,311.8580000000000041,0.08,0
,,,BalzerC_Reach1_182_580,543709.8977500508772209,4807198.1317508099600673,311.7950000000000159,0.08,0
,,,BalzerC_Reach1_182_580,543709.9851804650388658,4807197.9082425944507122,311.76400000000001,0.08,0
,,,BalzerC_Reach1_182_580,543710.17825596278999,4807197.4146619504317641,311.6789999999999736,0.08,0
,,,BalzerC_Reach1_182_580,543710.3749743944499642,4807196.9117684634402394,311.6229999999999905,0.08,0
,,,BalzerC_Reach1_182_580,543710.4587618745863438,4807196.6975730899721384,311.625,0.08,0
,,,BalzerC_Reach1_182_580,543710.677337909815833,4807196.1388025498017669,311.5620000000000118,0.08,0
,,,BalzerC_Reach1_182_580,543710.7429107204079628,4807195.9711713874712586,311.5500000000000114,0.08,0
,,,BalzerC_Reach1_182_580,543710.7647683239774778,4807195.9152943333610892,311.5419999999999732,0.08,0
,,,BalzerC_Reach1_182_580,543710.8230552666354924,4807195.7662888560444117,311.5299999999999727,0.08,0
,,,BalzerC_Reach1_182_580,543711.0234166322043166,4807195.2540825270116329,311.4900000000000091,0.08,0
,,,BalzerC_Reach1_182_580,543711.1582051872974262,4807194.9095073603093624,311.4599999999999795,0.08,0
,,,BalzerC_Reach1_182_580,543711.3039225441170856,4807194.5369936665520072,311.4080000000000155,0.08,0
,,,BalzerC_Reach1_182_580,543711.4642116365721449,4807194.1272286036983132,311.3410000000000082,0.08,0
,,,BalzerC_Reach1_182_580,543711.5479991167085245,4807193.9130332302302122,311.3100000000000023,0.08,0
,,,BalzerC_Reach1_182_580,543711.5844284559134394,4807193.8199048070237041,311.2950000000000159,0.08,0
,,,BalzerC_Reach1_182_580,543711.6791447378927842,4807193.5777709055691957,311.2810000000000059,0.08,0
,,,BalzerC_Reach1_182_580,543711.8649343678262085,4807193.1028159465640783,311.2549999999999955,0.08,0
,,,BalzerC_Reach1_182_580,543711.9414359801448882,4807192.9072462571784854,311.2339999999999804,0.08,0
,,,BalzerC_Reach1_182_580,543712.1090109404176474,4807192.4788555093109608,311.2029999999999745,0.08,0
,,,BalzerC_Reach1_182_580,543712.1490832136478275,4807192.3764142440631986,311.1870000000000118,0.08,0
,,,BalzerC_Reach1_182_580,543712.3312299095559865,4807191.9107721270993352,311.1560000000000059,0.08,0
,,,BalzerC_Reach1_182_580,543712.4295891254441813,4807191.6593253836035728,311.1469999999999914,0.08,0
,,,BalzerC_Reach1_182_580,543712.6773086320608854,4807191.0260521043092012,311.1270000000000095,0.08,0
,,,BalzerC_Reach1_182_580,543712.7100950373569503,4807190.9422365240752697,311.1240000000000236,0.08,0
,,,BalzerC_Reach1_182_580,543712.7501673104707152,4807190.8397952578961849,311.1159999999999854,0.08,0
,,,BalzerC_Reach1_182_580,543712.9906009491533041,4807190.225147663615644,311.0369999999999777,0.08,0
,,,BalzerC_Reach1_182_580,543713.1144607024034485,4807189.9085110239684582,311.0179999999999723,0.08,0
,,,BalzerC_Reach1_182_580,543713.2711068610660732,4807189.5080588031560183,311.0040000000000191,0.08,0
,,,BalzerC_Reach1_182_580,543713.3913236804073676,4807189.2007350064814091,310.9850000000000136,0.08,0
,,,BalzerC_Reach1_182_580,543713.5042546319309622,4807188.912036893889308,310.9739999999999895,0.08,0
,,,BalzerC_Reach1_182_580,543713.6791154600214213,4807188.4650204610079527,310.9669999999999845,0.08,0
,,,BalzerC_Reach1_182_580,543713.835761618684046,4807188.0645682401955128,310.9599999999999795,0.08,0
,,,BalzerC_Reach1_182_580,543713.8940485613420606,4807187.9155627628788352,310.9420000000000073,0.08,0
,,,BalzerC_Reach1_182_580,543714.0361229842528701,4807187.5523619120940566,310.9189999999999827,0.08,0
,,,BalzerC_Reach1_182_580,543714.1162675304803997,4807187.3474793806672096,310.8770000000000095,0.08,0
,,,BalzerC_Reach1_182_580,543714.2874854247784242,4807186.909775790758431,310.8580000000000041,0.08,0
,,,BalzerC_Reach1_182_580,543714.3967734423931688,4807186.6303905202075839,310.8419999999999845,0.08,0
,,,BalzerC_Reach1_182_580,543714.6772793541895226,4807185.9133016597479582,310.785000000000025,0.08,0
,,,BalzerC_Reach1_182_580,543714.9577852661022916,4807185.1962127992883325,310.7540000000000191,0.08,0
,,,BalzerC_Reach1_182_580,543715.0707162176258862,4807184.9075146876275539,310.7330000000000041,0.08,0
,,,BalzerC_Reach1_182_580,543715.2419341118074954,4807184.4698110967874527,310.7080000000000268,0.08,0
,,,BalzerC_Reach1_182_580,543715.322078658035025,4807184.2649285653606057,310.6659999999999968,0.08,0
,,,BalzerC_Reach1_182_580,543715.4605101470369846,4807183.9110405566170812,310.63900000000001,0.08,0
,,,BalzerC_Reach1_182_580,543715.5224400237202644,4807183.7527222372591496,310.6349999999999909,0.08,0
,,,BalzerC_Reach1_182_580,543715.6790861822664738,4807183.3522700164467096,310.6209999999999809,0.08,0
,,,BalzerC_Reach1_182_580,543715.8029459355166182,4807183.0356333767995238,310.6200000000000045,0.08,0
,,,BalzerC_Reach1_182_580,543715.8503040764480829,4807182.914566426537931,310.625,0.08,0
,,,BalzerC_Reach1_182_580,543715.9632350279716775,4807182.6258683139458299,310.6200000000000045,0.08,0
,,,BalzerC_Reach1_182_580,543716.0834518474293873,4807182.3185445163398981,310.63900000000001,0.08,0
,,,BalzerC_Reach1_182_580,543716.2437409398844466,4807181.9087794534862041,310.6259999999999764,0.08,0
,,,BalzerC_Reach1_182_580,543716.363957759225741,4807181.601455656811595,310.6209999999999809,0.08,0
,,,BalzerC_Reach1_182_580,543716.6043913980247453,4807180.9868080615997314,310.5989999999999895,0.08,0
,,,BalzerC_Reach1_182_580,543716.6335348692955449,4807180.9123053234070539,310.5980000000000132,0.08,0
,,,BalzerC_Reach1_182_580,543716.677250076434575,4807180.8005512151867151,310.5989999999999895,0.08,0
,,,BalzerC_Reach1_182_580,543716.9286125168437138,4807180.1579650938510895,310.6159999999999854,0.08,0
,,,BalzerC_Reach1_182_580,543717.0233287988230586,4807179.9158311923965812,310.6139999999999759,0.08,0
,,,BalzerC_Reach1_182_580,543717.2091184287564829,4807179.4408762333914638,310.6200000000000045,0.08,0
,,,BalzerC_Reach1_182_580,543717.2491907018702477,4807179.3384349681437016,310.6209999999999809,0.08,0
,,,BalzerC_Reach1_182_580,543717.4167656621430069,4807178.9100442202761769,310.6270000000000095,0.08,0
,,,BalzerC_Reach1_182_580,543717.4896243405528367,4807178.723787372931838,310.6229999999999905,0.08,0
,,,BalzerC_Reach1_182_580,543717.6790569043951109,4807178.2395195718854666,310.5810000000000173,0.08,0
,,,BalzerC_Reach1_182_580,543717.7701302524656057,4807178.0066985134035349,310.5659999999999741,0.08,0
,,,BalzerC_Reach1_182_580,543717.8065595916705206,4807177.9135700892657042,310.5570000000000164,0.08,0
,,,BalzerC_Reach1_182_580,543717.8903470718069002,4807177.6993747157976031,310.5489999999999782,0.08,0
,,,BalzerC_Reach1_182_580,543717.9221200000029057,4807177.6181500004604459,310.5419999999999732,0.08,0
,,,BalzerC_Reach1_182_580,543717.6809488771250471,4807177.0578496437519789,310.4809999999999945,0.08,0
,,,BalzerC_Reach1_182_580,543717.6176908776396886,4807176.9108856162056327,310.47199999999998,0.08,0
,,,BalzerC_Reach1_182_580,543717.5742010030662641,4807176.8098478466272354,310.4700000000000273,0.08,0
,,,BalzerC_Reach1_182_580,543717.3369835051707923,4807176.2587327416986227,310.4769999999999754,0.08,0
,,,BalzerC_Reach1_182_580,543717.1867457564221695,4807175.9096931759268045,310.4660000000000082,0.08,0
,,,BalzerC_Reach1_182_580,543717.036508007789962,4807175.5606536092236638,310.4839999999999804,0.08,0
,,,BalzerC_Reach1_182_580,543716.8190586346900091,4807175.0554647631943226,310.5249999999999773,0.08,0
,,,BalzerC_Reach1_182_580,543716.7597542601870373,4807174.9176859874278307,310.5330000000000155,0.08,0
,,,BalzerC_Reach1_182_580,543716.7360325104091316,4807174.8625744767487049,310.5339999999999918,0.08,0
,,,BalzerC_Reach1_182_580,543716.6806817608885467,4807174.7339809518307447,310.52800000000002,0.08,0
,,,BalzerC_Reach1_182_580,543716.4316033880459145,4807174.1553100924938917,310.4959999999999809,0.08,0
,,,BalzerC_Reach1_182_580,543716.3288091389695182,4807173.9164935471490026,310.5240000000000009,0.08,0
,,,BalzerC_Reach1_182_580,543716.1311278906650841,4807173.4572309600189328,310.5289999999999964,0.08,0
,,,BalzerC_Reach1_182_580,543716.063916266313754,4807173.3010816797614098,310.5450000000000159,0.08,0
,,,BalzerC_Reach1_182_580,543715.8978640177519992,4807172.9153011068701744,310.5520000000000209,0.08,0
,,,BalzerC_Reach1_182_580,543715.8306523932842538,4807172.7591518266126513,310.5710000000000264,0.08,0
,,,BalzerC_Reach1_182_580,543715.6804146446520463,4807172.4101122608408332,310.5840000000000032,0.08,0
,,,BalzerC_Reach1_182_580,543715.5301768959034234,4807172.0610726941376925,310.5939999999999941,0.08,0
,,,BalzerC_Reach1_182_580,543715.4669188965344802,4807171.9141086665913463,310.6100000000000136,0.08,0
,,,BalzerC_Reach1_182_580,543715.3048202729551122,4807171.5375133445486426,310.6270000000000095,0.08,0
,,,BalzerC_Reach1_182_580,543715.2297013985225931,4807171.3629935616627336,310.6589999999999918,0.08,0
,,,BalzerC_Reach1_182_580,543715.0359737753169611,4807170.9129162263125181,310.6709999999999923,0.08,0
,,,BalzerC_Reach1_182_580,543714.9292259012581781,4807170.6649144291877747,310.660000000000025,0.08,0
,,,BalzerC_Reach1_182_580,543714.6801475284155458,4807170.0862435689195991,310.6410000000000196,0.08,0
,,,BalzerC_Reach1_182_580,543714.6287504038773477,4807169.9668352957814932,310.6360000000000241,0.08,0
,,,BalzerC_Reach1_182_580,543714.6050286540994421,4807169.91172378603369,310.6360000000000241,0.08,0
,,,BalzerC_Reach1_182_580,543714.5496779045788571,4807169.7831302611157298,310.6399999999999864,0.08,0
,,,BalzerC_Reach1_182_580,543714.3282749064965174,4807169.2687561633065343,310.660000000000025,0.08,0
,,,BalzerC_Reach1_182_580,543714.1740835327655077,4807168.9105313457548618,310.6700000000000159,0.08,0
,,,BalzerC_Reach1_182_580,543714.027799409115687,4807168.5706770308315754,310.6720000000000255,0.08,0
,,,BalzerC_Reach1_182_580,543713.7945355360861868,4807168.028747177682817,310.6870000000000118,0.08,0
,,,BalzerC_Reach1_182_580,543713.7470920365303755,4807167.918524157255888,310.6890000000000214,0.08,0
,,,BalzerC_Reach1_182_580,543713.6798804121790454,4807167.7623748769983649,310.6820000000000164,0.08,0
,,,BalzerC_Reach1_182_580,543713.4228947893716395,4807167.1653335141018033,310.6290000000000191,0.08,0
,,,BalzerC_Reach1_182_580,543713.3161469153128564,4807166.9173317169770598,310.6259999999999764,0.08,0
,,,BalzerC_Reach1_182_580,543713.1224192919908091,4807166.4672543806955218,310.6329999999999814,0.08,0
,,,BalzerC_Reach1_182_580,543713.0393931677099317,4807166.2743640942499042,310.5980000000000132,0.08,0
,,,BalzerC_Reach1_182_580,543712.8852017940953374,4807165.9161392766982317,310.5939999999999941,0.08,0
,,,BalzerC_Reach1_182_580,543712.8219437946099788,4807165.7691752482205629,310.5799999999999841,0.08,0
,,,BalzerC_Reach1_182_580,543712.6796132959425449,4807165.4385061860084534,310.5600000000000023,0.08,0
,,,BalzerC_Reach1_182_580,543712.5214682972291484,4807165.071096115745604,310.5400000000000205,0.08,0
,,,BalzerC_Reach1_182_580,543712.4542566728778183,4807164.9149468364194036,310.5269999999999868,0.08,0
,,,BalzerC_Reach1_182_580,543712.2842507993336767,4807164.5199810108169913,310.51400000000001,0.08,0
,,,BalzerC_Reach1_182_580,543712.2209927999647334,4807164.3730169832706451,310.4889999999999759,0.08,0
,,,BalzerC_Reach1_182_580,543712.0233115516602993,4807163.9137543961405754,310.4820000000000277,0.08,0
,,,BalzerC_Reach1_182_580,543711.9205173025839031,4807163.6749378507956862,310.4429999999999836,0.08,0
,,,BalzerC_Reach1_182_580,543711.6793461797060445,4807163.1146374940872192,310.3770000000000095,0.08,0
,,,BalzerC_Reach1_182_580,543711.6200418052030727,4807162.9768587173894048,310.3559999999999945,0.08,0
,,,BalzerC_Reach1_182_580,543711.5923664304427803,4807162.9125619558617473,310.3480000000000132,0.08,0
,,,BalzerC_Reach1_182_580,543711.5291084309574217,4807162.7655979273840785,310.2830000000000155,0.08,0
,,,BalzerC_Reach1_182_580,543711.3195663078222424,4807162.2787795849144459,310.1480000000000246,0.08,0
,,,BalzerC_Reach1_182_580,543711.1614213092252612,4807161.9113695155829191,309.9739999999999895,0.08,0
,,,BalzerC_Reach1_182_580,543711.0151371854590252,4807161.5715152006596327,309.8410000000000082,0.08,0
,,,BalzerC_Reach1_182_580,543710.7976878123590723,4807161.0663263546302915,309.589999999999975,0.035,1
,,,BalzerC_Reach1_182_580,543710.7739660625811666,4807161.0112148439511657,309.5679999999999836,0.035,0
,,,BalzerC_Reach1_182_580,543710.7304761880077422,4807160.910177075304091,309.5289999999999964,0.035,0
,,,BalzerC_Reach1_182_580,543710.6790790633531287,4807160.7907688021659851,309.4889999999999759,0.035,0
,,,BalzerC_Reach1_182_580,543710.4141861906973645,4807160.1753569357097149,309.2819999999999823,0.035,0
,,,BalzerC_Reach1_182_580,543710.3034846916561946,4807159.9181698868051171,309.2470000000000141,0.035,0
,,,BalzerC_Reach1_182_580,543710.1137106933165342,4807159.4772778023034334,309.1970000000000027,0.035,0
,,,BalzerC_Reach1_182_580,543710.0148700692225248,4807159.2476465087383986,309.2169999999999845,0.035,0
,,,BalzerC_Reach1_182_580,543709.8725395704386756,4807158.916977446526289,309.1890000000000214,0.035,0
,,,BalzerC_Reach1_182_580,543709.8132351959357038,4807158.7791986698284745,309.1870000000000118,0.035,0
,,,BalzerC_Reach1_182_580,543709.6788119471166283,4807158.466900110244751,309.1929999999999836,0.035,0
,,,BalzerC_Reach1_182_580,543709.5522959482623264,4807158.172972054220736,309.1940000000000168,0.035,0
,,,BalzerC_Reach1_182_580,543709.5127596986712888,4807158.0811195373535156,309.1940000000000168,0.035,0
,,,BalzerC_Reach1_182_580,543709.4415944492211565,4807157.9157850062474608,309.1929999999999836,0.035,0
,,,BalzerC_Reach1_182_580,543709.2597277008462697,4807157.4932634253054857,309.1929999999999836,0.035,0
,,,BalzerC_Reach1_182_580,543709.2122842012904584,4807157.3830404048785567,309.1809999999999832,0.035,0
,,,BalzerC_Reach1_182_580,543709.0106493280036375,4807156.9145925659686327,309.1850000000000023,0.035,0
,,,BalzerC_Reach1_182_580,543708.9118087039096281,4807156.6849612714722753,309.1949999999999932,0.035,0
,,,BalzerC_Reach1_182_580,543708.6785448308801278,4807156.1430314192548394,309.23599999999999,0.035,0
,,,BalzerC_Reach1_182_580,543708.6113332065287977,4807155.9868821389973164,309.2509999999999764,0.035,0
,,,BalzerC_Reach1_182_580,543708.5797042067861184,4807155.913400124758482,309.2719999999999914,0.035,0
,,,BalzerC_Reach1_182_580,543708.5045853324700147,4807155.7388803418725729,309.3079999999999927,0.035,0
,,,BalzerC_Reach1_182_580,543708.3108577091479674,4807155.2888030065223575,309.5339999999999918,0.08,1
,,,BalzerC_Reach1_182_580,543708.1487590855685994,4807154.9122076844796538,309.5760000000000218,0.08,0
,,,BalzerC_Reach1_182_580,543708.0064285867847502,4807154.5815386222675443,309.5930000000000177,0.08,0
,,,BalzerC_Reach1_182_580,543707.7494429640937597,4807153.9844972584396601,309.5939999999999941,0.08,0
,,,BalzerC_Reach1_182_580,543707.7178139643510804,4807153.9110152442008257,309.5960000000000036,0.08,0
,,,BalzerC_Reach1_182_580,543707.6782777146436274,4807153.8191627273336053,309.6009999999999991,0.08,0
,,,BalzerC_Reach1_182_580,543707.4054775920230895,4807153.1853803563863039,309.6279999999999859,0.08,0
,,,BalzerC_Reach1_182_580,543707.2868688431335613,4807152.9098228039219975,309.6639999999999873,0.08,0
,,,BalzerC_Reach1_182_580,543707.1050020946422592,4807152.487301223911345,309.6940000000000168,0.08,0
,,,BalzerC_Reach1_182_580,543706.9943005957175046,4807152.2301141750067472,309.7049999999999841,0.08,0
,,,BalzerC_Reach1_182_580,543706.8598773468984291,4807151.9178156154230237,309.7259999999999991,0.08,0
,,,BalzerC_Reach1_182_580,543706.8045265973778442,4807151.7892220914363861,309.7300000000000182,0.08,0
