month,day,year,hour,minute,rainfall,code
3,22,2011,5,10,0.02,1
3,22,2011,5,15,0.03,1
3,22,2011,5,20,0.02,1
3,22,2011,5,25,0.02,1
3,22,2011,5,30,0.03,1
3,22,2011,5,35,0.03,1
3,22,2011,5,40,0.03,1
3,22,2011,5,45,0.03,1
3,22,2011,5,50,0.01,1
3,22,2011,6,5,0.01,1
3,22,2011,6,15,0.03,1
3,22,2011,6,20,0.02,1
3,22,2011,6,25,0.01,1
3,22,2011,6,50,0.01,1
3,22,2011,11,10,0.03,1
3,22,2011,22,10,0.01,1
3,22,2011,22,20,0.02,1
3,22,2011,22,40,0.01,1
3,23,2011,3,35,0.01,1
3,23,2011,3,50,0.01,1
3,23,2011,7,15,0.01,1
3,23,2011,13,55,0.01,1
3,23,2011,14,15,0.07,1
3,23,2011,14,35,0.02,1
4,1,2011,19,35,0.04,1
4,1,2011,19,45,0.01,1
4,1,2011,19,55,0.01,1
4,1,2011,20,5,0.01,1
4,2,2011,3,25,0.01,1
4,2,2011,4,10,0.01,1
4,2,2011,5,25,0.01,1
4,2,2011,5,35,0.01,1
4,2,2011,6,5,0.01,1
4,2,2011,10,40,0.01,1
4,4,2011,5,25,0.01,1
4,4,2011,6,10,0.12,1
4,4,2011,6,20,0.02,1
4,4,2011,10,30,0.01,1
4,4,2011,14,0,0.01,1
4,4,2011,14,20,0.01,1
4,4,2011,15,5,0.01,1
4,4,2011,19,5,0.01,1
4,4,2011,19,50,0.01,1
4,4,2011,21,0,0.01,1
4,5,2011,10,25,0.01,1
4,7,2011,21,5,0.01,1
4,7,2011,21,45,0.02,1
4,7,2011,21,50,0.01,1
4,7,2011,23,20,0.01,1
4,8,2011,1,0,0.01,1
4,8,2011,1,45,0.03,1
4,8,2011,1,50,0.01,1
4,8,2011,2,10,0.01,1
4,8,2011,2,35,0.01,1
4,8,2011,3,0,0.02,1
4,8,2011,3,5,0.01,1
4,8,2011,3,10,0.01,1
4,8,2011,3,15,0.02,1
4,8,2011,3,25,0.02,1
4,8,2011,3,40,0.05,1
4,8,2011,3,45,0.01,1
4,8,2011,3,50,0.02,1
4,8,2011,4,0,0.05,1
4,8,2011,4,5,0.02,1
4,8,2011,4,15,0.03,1
4,8,2011,4,30,0.02,1
4,8,2011,4,40,0.01,1
4,8,2011,4,55,0.01,1
4,8,2011,5,10,0.01,1
4,8,2011,6,35,0.01,1
4,8,2011,6,50,0.01,1
4,8,2011,8,50,0.02,1
4,8,2011,9,0,0.02,1
4,8,2011,9,5,0.01,1
4,8,2011,9,30,0.01,1
4,8,2011,10,5,0.01,1
4,8,2011,10,45,0.01,1
4,9,2011,14,50,0.01,1
4,11,2011,4,45,0.05,1
4,11,2011,5,5,0.01,1
4,11,2011,5,25,0.01,1
4,11,2011,6,0,0.01,1
4,11,2011,6,5,0.01,1
4,11,2011,6,10,0.01,1
4,11,2011,6,20,0.01,1
4,11,2011,7,15,0.01,1
4,11,2011,13,40,0.01,1
4,15,2011,17,0,0.02,1
4,15,2011,17,45,0.01,1
4,15,2011,17,50,0.01,1
4,15,2011,18,35,0.01,1
4,15,2011,18,50,0.01,1
4,15,2011,19,5,0.02,1
4,15,2011,19,15,0.01,1
4,15,2011,19,20,0.01,1
4,15,2011,19,30,0.01,1
4,15,2011,19,45,0.01,1
4,15,2011,20,5,0.01,1
4,15,2011,20,30,0.01,1
4,15,2011,20,40,0.01,1
4,16,2011,1,40,0.01,1
4,16,2011,5,0,0.1,1
4,16,2011,8,55,0.01,1
4,16,2011,13,40,0.01,1
4,16,2011,13,45,0.01,1
4,16,2011,15,55,0.01,1
4,16,2011,22,15,0.01,1
4,17,2011,9,50,0.01,1
4,18,2011,2,15,0.01,1
4,18,2011,8,20,0.01,1
4,18,2011,8,35,0.02,1
4,18,2011,9,15,0.01,1
4,18,2011,9,25,0.01,1
4,18,2011,9,40,0.01,1
4,18,2011,10,45,0.01,1
4,19,2011,2,15,0.01,1
4,19,2011,2,20,0.01,1
4,19,2011,2,35,0.01,1
4,19,2011,2,40,0.01,1
4,19,2011,2,45,0.01,1
4,19,2011,2,50,0.01,1
4,19,2011,3,5,0.03,1
4,19,2011,3,10,0.01,1
4,19,2011,3,20,0.01,1
4,19,2011,3,30,0.01,1
4,19,2011,3,35,0.01,1
4,19,2011,3,40,0.02,1
4,19,2011,3,45,0.01,1
4,19,2011,3,50,0.01,1
4,19,2011,3,55,0.02,1
4,19,2011,4,0,0.01,1
4,19,2011,4,5,0.01,1
4,19,2011,4,10,0.01,1
4,19,2011,4,15,0.01,1
4,19,2011,4,25,0.01,1
4,19,2011,4,45,0.01,1
4,19,2011,5,0,0.01,1
4,19,2011,5,15,0.01,1
4,19,2011,6,0,0.01,1
4,19,2011,6,35,0.01,1
4,19,2011,6,45,0.01,1
4,19,2011,7,15,0.01,1
4,19,2011,7,55,0.03,1
4,19,2011,12,10,0.02,1
4,19,2011,12,15,0.03,1
4,19,2011,12,20,0.01,1
4,19,2011,12,25,0.02,1
4,19,2011,12,35,0.01,1
4,19,2011,12,45,0.01,1
4,19,2011,15,10,0.11,1
4,19,2011,15,15,0.11,1
4,19,2011,15,30,0.03,1
4,19,2011,15,45,0.02,1
4,19,2011,15,55,0.01,1
4,19,2011,16,0,0.02,1
4,19,2011,16,5,0.01,1
4,19,2011,16,10,0.01,1
4,19,2011,16,30,0.01,1
4,19,2011,16,45,0.01,1
4,19,2011,19,25,0.01,1
4,19,2011,23,20,0.05,1
4,19,2011,23,25,0.07,1
4,19,2011,23,35,0.04,1
4,19,2011,23,40,0.03,1
4,20,2011,0,0,0.07,1
4,20,2011,0,15,0.03,1
4,20,2011,1,0,0.19,1
4,20,2011,1,10,0.01,1
4,20,2011,1,20,0.03,1
4,20,2011,1,25,0.01,1
4,20,2011,1,30,0.03,1
4,20,2011,1,40,0.05,1
4,20,2011,1,45,0.02,1
4,20,2011,1,50,0.02,1
4,20,2011,1,55,0.01,1
4,20,2011,2,10,0.01,1
4,20,2011,2,15,0.01,1
4,20,2011,2,25,0.03,1
4,20,2011,5,0,0.02,1
4,20,2011,12,15,0.01,1
4,22,2011,4,5,0.01,1
4,22,2011,4,10,0.01,1
4,22,2011,4,30,0.02,1
4,22,2011,4,40,0.01,1
4,22,2011,5,55,0.01,1
4,22,2011,6,10,0.01,1
4,22,2011,6,25,0.01,1
4,22,2011,6,40,0.01,1
4,22,2011,6,55,0.01,1
4,22,2011,7,0,0.01,1
4,22,2011,7,5,0.01,1
4,22,2011,7,35,0.05,1
4,22,2011,7,45,0.01,1
4,22,2011,8,10,0.01,1
4,22,2011,12,50,0.01,1
4,22,2011,14,55,0.01,1
4,22,2011,15,10,0.04,1
4,22,2011,15,15,0.02,1
4,22,2011,15,20,0.02,1
4,22,2011,15,25,0.02,1
4,22,2011,15,30,0.01,1
4,22,2011,15,35,0.01,1
4,22,2011,15,40,0.01,1
4,22,2011,15,45,0.02,1
4,22,2011,15,50,0.01,1
4,22,2011,16,0,0.04,1
4,22,2011,16,5,0.01,1
4,22,2011,16,10,0.01,1
4,22,2011,16,35,0.01,1
4,22,2011,16,45,0.01,1
4,22,2011,17,0,0.01,1
4,22,2011,17,10,0.01,1
4,22,2011,21,30,0.07,1
4,22,2011,21,55,0.01,1
4,22,2011,22,15,0.01,1
4,22,2011,22,25,0.01,1
4,22,2011,22,55,0.02,1
4,23,2011,0,5,0.01,1
4,23,2011,1,25,0.09,1
4,23,2011,18,25,0.25,1
4,25,2011,7,30,0.06,1
4,25,2011,7,40,0.01,1
4,25,2011,8,10,0.05,1
4,25,2011,8,40,0.06,1
4,25,2011,9,5,0.01,1
4,25,2011,9,25,0.02,1
4,25,2011,9,30,0.01,1
4,25,2011,10,25,0.08,1
4,25,2011,10,45,0.01,1
4,25,2011,11,5,0.01,1
4,25,2011,11,15,0.01,1
4,25,2011,11,30,0.01,1
4,25,2011,12,10,0.01,1
4,25,2011,13,20,0.1,1
4,25,2011,13,35,0.01,1
4,25,2011,13,40,0.01,1
4,25,2011,13,55,0.03,1
4,25,2011,14,10,0.04,1
4,25,2011,14,30,0.05,1
4,25,2011,14,35,0.01,1
4,25,2011,15,15,0.03,1
4,25,2011,21,30,0.01,1
4,26,2011,1,0,0.01,1
4,26,2011,12,20,0.01,1
4,27,2011,8,40,0.22,1
4,27,2011,8,45,0.01,1
4,27,2011,11,40,0.01,1
4,27,2011,17,0,0.01,1
4,27,2011,22,55,0.05,1
4,27,2011,23,0,0.01,1
4,27,2011,23,20,0.02,1
4,27,2011,23,40,0.08,1
4,27,2011,23,50,0.03,1
4,27,2011,23,55,0.01,1
4,28,2011,0,5,0.03,1
4,28,2011,0,10,0.01,1
4,28,2011,0,35,0.02,1
4,28,2011,7,15,0.41,1
4,29,2011,1,20,0.03,1
4,29,2011,6,20,0.01,1
4,30,2011,15,50,0.01,1
5,1,2011,12,30,0.13,1
5,1,2011,14,30,0.01,1
5,2,2011,7,20,0.01,1
5,2,2011,8,40,0.01,1
5,2,2011,11,15,0.01,1
5,4,2011,3,45,0.01,1
5,4,2011,4,15,0.01,1
5,4,2011,9,30,0.01,1
5,6,2011,7,55,0.22,1
5,6,2011,13,50,0.01,1
5,6,2011,17,20,0.03,1
5,6,2011,18,45,0.01,1
5,9,2011,13,5,0.26,1
5,14,2011,14,5,0.02,1
5,15,2011,3,50,0.63,1
5,15,2011,11,20,0.07,1
5,15,2011,12,10,0.01,1
5,15,2011,16,45,0.04,1
5,15,2011,17,25,0.01,1
5,15,2011,18,25,0.01,1
5,15,2011,19,5,0.01,1
5,15,2011,21,35,0.02,1
5,15,2011,22,25,0.01,1
5,15,2011,23,5,0.01,1
5,15,2011,23,45,0.01,1
5,16,2011,12,35,0.01,1
5,17,2011,9,30,0.02,1
5,17,2011,13,25,0.01,1
5,18,2011,1,0,0.06,1
5,18,2011,3,50,0.02,1
5,18,2011,6,15,0.01,1
5,18,2011,15,15,0.01,1
5,19,2011,17,55,0.14,1
5,22,2011,10,25,0.02,1
5,22,2011,15,10,0.01,1
5,22,2011,20,45,0.03,1
5,23,2011,9,15,0.13,1
5,23,2011,10,25,0.01,1
5,23,2011,18,30,0.12,1
5,23,2011,18,50,0.19,1
5,23,2011,20,15,0.01,1
5,24,2011,10,15,0.01,1
5,24,2011,17,10,0.01,1
5,24,2011,17,15,0.03,1
5,24,2011,17,20,0.02,1
5,24,2011,17,30,0.09,1
5,24,2011,17,35,0.01,1
5,24,2011,17,40,0.01,1
5,24,2011,18,10,0.02,1
5,25,2011,11,15,0.01,1
5,25,2011,11,25,0.29,1
5,25,2011,11,30,0.01,1
5,25,2011,11,55,0.01,1
5,25,2011,12,55,0.04,1
5,25,2011,13,40,0.01,1
5,25,2011,13,45,0.04,1
5,25,2011,14,0,0.21,1
5,25,2011,14,5,0.02,1
5,25,2011,14,10,0.02,1
5,25,2011,16,10,0.76,1
5,25,2011,16,15,0.05,1
5,25,2011,16,20,0.04,1
5,25,2011,16,30,0.01,1
5,25,2011,16,40,0.01,1
5,25,2011,17,5,0.01,1
5,25,2011,17,15,0.01,1
5,25,2011,17,20,0.03,1
5,25,2011,17,40,0.06,1
5,25,2011,17,50,0.1,1
5,25,2011,17,55,0.02,1
5,25,2011,18,5,0.01,1
5,25,2011,18,30,0.01,1
5,25,2011,21,35,0.02,1
5,25,2011,21,40,0.01,1
5,25,2011,22,5,0.01,1
5,25,2011,23,10,0.02,1
5,26,2011,0,10,0.01,1
5,26,2011,0,20,0.01,1
5,26,2011,0,40,0.05,1
5,26,2011,0,45,0.04,1
5,26,2011,0,50,0.01,1
5,26,2011,0,55,0.01,1
5,26,2011,1,0,0.01,1
5,26,2011,1,5,0.02,1
5,26,2011,1,15,0.04,1
5,26,2011,1,25,0.03,1
5,26,2011,1,35,0.01,1
5,26,2011,10,20,0.07,1
5,26,2011,10,40,0.01,1
5,26,2011,12,20,0.17,1
5,26,2011,12,25,0.03,1
5,26,2011,12,40,0.04,1
5,26,2011,13,5,0.02,1
5,26,2011,13,35,0.05,1
5,26,2011,13,45,0.01,1
5,26,2011,14,20,0.11,1
5,26,2011,14,50,0.16,1
5,26,2011,15,0,0.02,1
5,26,2011,15,10,0.02,1
5,26,2011,15,50,0.12,1
5,26,2011,16,5,0.03,1
5,26,2011,16,25,0.03,1
5,26,2011,16,50,0.01,1
5,26,2011,17,20,0.01,1
5,26,2011,23,10,0.01,1
5,27,2011,3,0,0.01,1
5,28,2011,14,55,0.02,1
5,28,2011,18,30,0.01,1
5,28,2011,18,35,0.01,1
5,28,2011,18,45,0.03,1
5,28,2011,18,50,0.01,1
5,28,2011,18,55,0.02,1
5,28,2011,19,0,0.01,1
5,28,2011,19,5,0.01,1
5,28,2011,19,20,0.01,1
5,28,2011,19,25,0.01,1
5,28,2011,20,45,0.01,1
5,28,2011,20,55,0.04,1
5,28,2011,21,0,0.01,1
5,28,2011,21,10,0.02,1
5,28,2011,21,20,0.01,1
5,28,2011,21,35,0.06,1
5,28,2011,21,40,0.25,1
5,28,2011,21,50,0.12,1
5,28,2011,22,0,0.01,1
5,28,2011,22,5,0.02,1
5,28,2011,22,10,0.01,1
5,29,2011,0,35,0.01,1
5,29,2011,2,35,0.01,1
5,29,2011,10,20,0.01,1
6,4,2011,20,45,0.01,1
6,5,2011,10,20,0.01,1
6,10,2011,5,45,0.02,1
6,10,2011,6,20,0.04,1
6,10,2011,6,30,0.01,1
6,10,2011,6,50,0.09,1
6,10,2011,7,20,0.03,1
6,10,2011,7,25,0.02,1
6,10,2011,7,30,0.03,1
6,10,2011,7,40,0.04,1
6,10,2011,7,45,0.01,1
6,10,2011,7,50,0.01,1
6,10,2011,8,15,0.1,1
6,10,2011,8,20,0.02,1
6,10,2011,8,50,0.13,1
6,10,2011,8,55,0.03,1
6,10,2011,9,0,0.02,1
6,10,2011,9,15,0.03,1
6,10,2011,12,30,0.01,1
6,10,2011,18,0,0.36,1
6,10,2011,18,15,0.01,1
6,10,2011,18,20,0.01,1
6,10,2011,18,40,0.03,1
6,10,2011,18,45,0.02,1
6,10,2011,18,50,0.01,1
6,10,2011,19,10,0.01,1
6,11,2011,9,35,0.01,1
6,11,2011,10,20,0.01,1
6,15,2011,10,5,0.01,1
6,15,2011,10,45,0.03,1
6,15,2011,10,55,0.01,1
6,15,2011,11,5,0.03,1
6,15,2011,11,30,0.05,1
6,15,2011,12,5,0.03,1
6,15,2011,12,35,0.03,1
6,15,2011,12,55,0.02,1
6,15,2011,13,35,0.01,1
6,15,2011,15,5,0.01,1
6,15,2011,15,20,0.01,1
6,15,2011,17,25,0.01,1
6,16,2011,11,25,0.01,1
6,16,2011,11,55,0.01,1
6,16,2011,12,10,0.02,1
6,16,2011,12,35,0.02,1
6,16,2011,13,20,0.01,1
6,18,2011,16,30,0.02,1
6,18,2011,16,55,0.22,1
6,18,2011,17,0,0.13,1
6,18,2011,17,15,0.07,1
6,20,2011,9,45,0.01,1
6,20,2011,9,50,0.01,1
6,20,2011,10,15,0.09,1
6,20,2011,10,30,0.01,1
6,20,2011,10,35,0.01,1
6,20,2011,11,45,0.13,1
6,20,2011,11,50,0.01,1
6,20,2011,12,10,0.01,1
6,20,2011,12,15,0.01,1
6,20,2011,12,35,0.02,1
6,20,2011,12,45,0.02,1
6,20,2011,12,50,0.01,1
6,20,2011,12,55,0.01,1
6,20,2011,13,0,0.02,1
6,20,2011,13,15,0.01,1
6,20,2011,15,0,0.01,1
