no,ObjectTable,X,Y,Z,id,new_panel,roughness_N,length,offset
53,,543790.6796375958,4807236.343791835,311.142,,0,0.05,0.39999999990901136,30.50999999873175
54,,543790.8828299355,4807236.123081907,311.128,,0,0.05,0.29999999897673,30.80999999770848
55,,543791.0792491975,4807235.909728974,311.102,,0,0.05,0.29000000055646713,31.09999999826495
56,,543791.3637184735,4807235.600735072,311.062,,0,0.05,0.4200000005696511,31.5199999988346
57,,543791.6752800613,4807235.262313182,311.035,,0,0.05,0.4599999989136884,31.979999997748287
58,,543791.8446070112,4807235.078388239,311.028,,0,0.05,0.2500000006843842,32.229999998432675
59,,543792.0003878053,4807234.909177293,311.028,,0,0.05,0.23000000026029152,32.459999998692965
60,,543792.3254955489,4807234.556041405,311.03,,0,0.05,0.48000000070812876,32.939999999401095
61,,543792.6776956047,4807234.173477528,311.033,,0,0.05,0.519999999288713,33.45999999868981
62,,543792.8063840867,4807234.033694573,311.035,,0,0.05,0.1899999997030348,33.64999999839284
63,,543792.9215264127,4807233.908625612,311.032,,0,0.05,0.17000000049159167,33.819999998884434
64,,543793.2804995466,4807233.518704737,311.017,,0,0.05,0.5299999999221953,34.34999999880663
65,,543793.6801111484,4807233.084641877,311.046,,0,0.05,0.5899999989268724,34.9399999977335
66,,543793.8426650201,4807232.908073932,311.052,,0,0.05,0.24000000065722676,35.17999999839073
67,,543794.2422766222,4807232.47401107,311.052,,0,0.05,0.590000000454918,35.76999999884565
68,,543794.6757536139,4807232.003163219,311.053,,0,0.05,0.6400000006450871,36.409999999490736
69,,543794.7570305499,4807231.9148792485,311.055,,0,0.05,0.11999999937970168,36.52999999887044
70,,543795.1972806196,4807231.436674401,311.073,,0,0.05,0.6499999999082218,37.17999999877866
71,,543795.6781691575,4807230.914327568,311.083,,0,0.05,0.7099999996769216,37.889999998455586
72,,543796.1590576953,4807230.391980736,311.08,,0,0.05,0.7099999996769216,38.59999999813251
73,,543796.599307765,4807229.913775887,311.088,,0,0.05,0.6500000005933956,39.249999998725905
74,,543796.6805847009,4807229.825491915,311.087,,0,0.05,0.11999999998602648,39.36999999871193
75,,543797.1140616928,4807229.354644067,311.104,,0,0.05,0.6399999994324376,40.00999999814437
76,,543797.5204463727,4807228.913224207,311.075,,0,0.05,0.6000000002455285,40.6099999983899
77,,543797.5949502307,4807228.832297232,311.078,,0,0.05,0.11000000080174081,40.71999999919164
78,,543797.6762271666,4807228.74401326,311.073,,0,0.05,0.11999999998602648,40.83999999917767
79,,543798.0758387683,4807228.309950399,311.062,,0,0.05,0.5899999995331972,41.42999999871087
80,,543798.4415849801,4807227.912672527,311.031,,0,0.05,0.53999999918533,41.9699999978962
81,,543798.6786427101,4807227.655177607,311.016,,0,0.05,0.3500000016166656,42.319999999512866
82,,543799.0376158439,4807227.265256733,311.001,,0,0.05,0.5299999992370216,42.84999999874989
83,,543799.5117313038,4807226.750266899,311.01,,0,0.05,0.6999999983582655,43.54999999710815
84,,543799.6810582536,4807226.566341955,310.986,,0,0.05,0.25000000205473183,43.799999999162885
85,,543799.9926198416,4807226.227920065,310.925,,0,0.05,0.4599999989925374,44.25999999815542
86,,543800.2838621953,4807225.911569164,310.893,,0,0.05,0.4300000010454354,44.68999999920086
87,,543800.4735083792,4807225.705573232,310.875,,0,0.05,0.27999999847378826,44.96999999767465
88,,543800.6767007194,4807225.484863301,310.843,,0,0.05,0.3000000013476474,45.269999999022296
89,,543800.954396917,4807225.183226397,310.802,,0,0.05,0.4099999996996218,45.67999999872192
90,,543801.205000803,4807224.911017484,310.661,,0,0.05,0.37000000014293494,46.049999998864855
91,,543801.4285123768,4807224.668236564,310.493,,0,0.05,0.32999999821533066,46.37999999708018
92,,543801.6791162627,4807224.396027649,310.323,,0,0.05,0.3700000014344335,46.74999999851462
93,,543801.9094009147,4807224.145889729,310.246,,0,0.05,0.3399999996128357,47.08999999812745
94,,543802.1261394104,4807223.910465805,310.148,,0,0.05,0.31999999955852076,47.40999999768597
95,,543802.3902894523,4807223.623542896,310.019,,0,0.05,0.3900000006458767,47.79999999833185
96,,543802.6747587284,4807223.314548994,309.74,,0,0.05,0.4199999999633263,48.21999999829517
97,,543802.8711779902,4807223.101196063,309.607,,0,0.05,0.28999999979244434,48.509999998087615
98,,543803.0472780182,4807222.909914122,309.515,,0,0.05,0.26000000139671553,48.769999999484334
99,,543803.352066528,4807222.578849228,309.389,,0,0.05,0.44999999965055376,49.219999999134885
100,,543803.6771742719,4807222.22571334,309.259,,0,0.05,0.4800000008658267,49.70000000000071
101,,543803.8261819876,4807222.063859393,309.236,,0,0.05,0.2199999987050884,49.919999998705805
102,,543803.9684166259,4807221.909362443,309.187,,0,0.05,0.20999999975734976,50.129999998463155
103,,543804.3070705255,4807221.54151256,309.171,,0,0.05,0.4999999999195719,50.62999999838273
104,,543804.6795898154,4807221.136877689,308.989,,0,0.05,0.550000000582835,51.17999999896556
105,,543804.7879590634,4807221.019165727,308.953,,0,0.05,0.1599999991729356,51.3399999981385
106,,543804.8895552333,4807220.90881076,308.897,,0,0.05,0.1500000018864733,51.49000000002498
107,,543805.2688476013,4807220.496818894,308.851,,0,0.05,0.5599999984756221,52.0499999985006
108,,543805.675232281,4807220.055399034,308.785,,0,0.05,0.6000000001666794,52.64999999866728
109,,543805.7429630609,4807219.981829057,308.777,,0,0.05,0.10000000008940953,52.74999999875669
110,,543805.810693841,4807219.908259082,308.759,,0,0.05,0.09999999956193374,52.84999999831862
111,,543806.2238515987,4807219.459482224,308.612,,0,0.05,0.6100000008001617,53.459999999118786
112,,543806.6776478245,4807218.96656338,308.346,,0,0.05,0.6700000005688616,54.12999999968765
113,,543806.7047401365,4807218.937135392,308.334,,0,0.05,0.039999998422886325,54.169999998110534
114,,543807.1856286745,4807218.414788558,308.291,,0,0.05,0.7100000004409445,54.879999998551476
115,,543807.3143171562,4807218.275005602,308.267,,0,0.05,0.19000000023051059,55.06999999878199
116,,543807.659744134,4807217.89979872,308.238,,0,0.05,0.5100000013959259,55.58000000017791
117,,543808.1406326719,4807217.377451889,308.231,,0,0.05,0.7099999983065741,56.28999999848448
118,,543808.6757058336,4807216.796249075,308.21,,1,0.08,0.7899999998697143,57.0799999983542
119,,543809.1024097473,4807216.332758223,308.185,,0,0.08,0.6300000000116048,57.7099999983658
120,,543809.4884751933,4807215.913409355,308.175,,0,0.08,0.5700000011646258,58.279999999530425
121,,543809.5832982854,4807215.81041139,308.18,,0,0.08,0.13999999866999385,58.41999999820042
122,,543809.6781213771,4807215.707413421,308.189,,0,0.08,0.14000000117414202,58.55999999937456
123,,543810.057413745,4807215.295421554,308.256,,0,0.08,0.559999999081947,59.11999999845651
124,,543810.4096138009,4807214.912857677,308.259,,0,0.08,0.519999999367562,59.63999999782407
125,,543810.5383022828,4807214.773074719,308.262,,0,0.08,0.1900000016797072,59.82999999950378
126,,543811.0191908206,4807214.250727887,308.267,,0,0.08,0.7099999989917478,60.539999998495524
127,,543811.3307524085,4807213.912305992,308.277,,0,0.08,0.4600000023395574,61.00000000083508
128,,543811.5000793583,4807213.728381053,308.291,,0,0.08,0.24999999862886285,61.249999999463945
129,,543811.6761793863,4807213.537099114,308.285,,0,0.08,0.2600000000263679,61.50999999949031
130,,543811.9741948182,4807213.213391217,308.293,,0,0.08,0.43999999970224524,61.949999999192556
131,,543812.251891016,4807212.911754314,308.283,,0,0.08,0.40999999985731983,62.359999999049876
132,,543812.455083356,4807212.691044385,308.297,,0,0.08,0.2999999998196018,62.65999999886948
133,,543812.6785949299,4807212.448263463,308.287,,0,0.08,0.3299999995856782,62.98999999845516
134,,543812.9359718937,4807212.168697552,308.289,,0,0.08,0.3800000000123944,63.369999998467556
135,,543813.1730296236,4807211.911202635,308.282,,0,0.08,0.3499999994822952,63.71999999794985
136,,543813.4168604315,4807211.64635072,308.283,,0,0.08,0.35999999950945266,64.0799999974593
137,,543813.6810104735,4807211.35942781,308.265,,0,0.08,0.3900000014098995,64.4699999988692
138,,543813.8909758913,4807211.131360883,308.265,,0,0.08,0.3099999996102123,64.77999999847941
139,,543814.0941682311,4807210.910650953,308.255,,0,0.08,0.3000000004259266,65.07999999890534
140,,543814.3718644291,4807210.609014048,308.257,,0,0.08,0.4100000006213426,65.48999999952667
141,,543814.676652939,4807210.277949154,308.257,,0,0.08,0.44999999965055376,65.93999999917723
142,,543814.8527529668,4807210.086667216,308.238,,0,0.08,0.2599999992623451,66.19999999843958
143,,543815.0153068388,4807209.910099272,308.259,,0,0.08,0.24000000081492479,66.43999999925451
144,,543815.3336415048,4807209.564320383,308.276,,0,0.08,0.4699999996260197,66.90999999888054
145,,543815.6790684824,4807209.189113502,308.307,,0,0.08,0.5099999998678804,67.41999999874842
146,,543815.8145300423,4807209.04197355,308.318,,0,0.08,0.1999999996513433,67.61999999839976
147,,543815.9364454465,4807208.909547592,308.32,,0,0.08,0.18000000051874915,67.79999999891851
148,,543816.67791,4807208.1041600015,308.263,,0,0.08,1.0947231861883022,68.89472318510681
149,,543816.7418900001,4807207.97554,308.253,,0,0.08,0.14365425574831364,69.03837744085513
150,,543816.7637682661,4807207.9090468325,308.256,,0,0.08,0.06999999895214128,69.10837743980727
151,,543816.8043993319,4807207.78555952,308.271,,0,0.08,0.1299999993161531,69.23837743912343
152,,543816.9888018616,4807207.225117098,308.35,,0,0.08,0.5900000016339028,69.82837744075732
153,,543817.0919422596,4807206.911649303,308.384,,0,0.08,0.3300000003112146,70.15837744106854
154,,543817.2357137235,4807206.474694196,308.419,,0,0.08,0.45999999877908737,70.61837743984762
155,,543817.2950975889,4807206.294212738,308.411,,0,0.08,0.19000000049206006,70.80837744033968
156,,543817.4201162531,4807205.9142517755,308.437,,0,0.08,0.39999999933612634,71.20837743967581
157,,543817.4826255853,4807205.724271293,308.445,,0,0.08,0.2000000010314467,71.40837744070726
158,,543817.6764045147,4807205.135331799,308.462,,0,0.08,0.6200000004161399,72.0283774411234
159,,543817.7326629135,4807204.964349366,308.465,,0,0.08,0.17999999998905866,72.20837744111246
160,,543817.7482902465,4807204.916854245,308.469,,0,0.08,0.05000000067290554,72.25837744178537
161,,543817.7857958458,4807204.802865956,308.468,,0,0.08,0.11999999973420247,72.37837744151958
162,,543817.9795747752,4807204.213926463,308.494,,0,0.08,0.6199999995314743,72.99837744105105
163,,543818.0795897066,4807203.909957693,308.487,,0,0.08,0.3199999998445984,73.31837744089565
164,,543818.2264866368,4807203.463503561,308.486,,0,0.08,0.47000000005759873,73.78837744095324
165,,543818.2764941024,4807203.311519176,308.481,,0,0.08,0.1599999999041066,73.94837744085734
166,,543818.4077637,4807202.912560164,308.479,,0,0.08,0.42000000037851437,74.36837744123585
167,,543818.676553828,4807202.095644092,308.444,,0,0.08,0.8600000007328252,75.22837744196868
168,,543818.723435827,4807201.9531587325,308.44,,0,0.08,0.1499999985164396,75.37837744048511
169,,543818.7671923593,4807201.820172395,308.429,,0,0.08,0.14000000066743487,75.51837744115255
170,,543818.9703476886,4807201.20273583,308.403,,0,0.08,0.6499999992711475,76.1683774404237
171,,543819.0641116868,4807200.917765108,308.375,,0,0.08,0.29999999972326113,76.46837744014695
172,,543819.2172595506,4807200.452312929,308.382,,0,0.08,0.4899999994034261,76.95837743955038
173,,543819.2547651498,4807200.338324639,308.443,,0,0.08,0.12000000058248281,77.07837744013285
174,,543819.3954111468,4807199.910868553,308.464,,0,0.08,0.45000000174197774,77.52837744187484
175,,543819.4641714122,4807199.701890023,308.477,,0,0.08,0.22000000023173322,77.74837744210657
176,,543819.6767031412,4807199.055956387,308.478,,0,0.08,0.6799999989380502,78.42837744104462
177,,543819.7110832739,4807198.951467122,308.466,,0,0.08,0.11000000011586661,78.53837744116048
178,,543819.7454634066,4807198.846977858,308.461,,0,0.08,0.10999999923120106,78.64837744039168
179,,543819.9611206022,4807198.191545196,308.328,,0,0.08,0.6900000003257172,79.3383774407174
180,,543820.0517591336,4807197.9160734955,308.336,,0,0.08,0.29000000183787117,79.62837744255526
181,,543820.208032464,4807197.441122292,308.342,,0,0.08,0.49999999990642746,80.12837744246168
182,,543820.4549443256,4807196.690699391,308.39,,0,0.08,0.7899999981328659,80.91837744059455
183,,543820.6768524545,4807196.01626868,308.5,,0,0.08,0.7100000013317199,81.62837744192628
184,,543820.7018561874,4807195.940276489,308.508,,0,0.08,0.07999999864324757,81.70837744056952
185,,543820.9487680491,4807195.189853585,308.475,,0,0.08,0.790000000823248,82.49837744139276
186,,543821.0394065806,4807194.914381889,308.503,,0,0.08,0.28999999833559414,82.78837743972835
187,,543821.1988053776,4807194.429931659,308.489,,0,0.08,0.5100000012577093,83.29837744098606
188,,543821.367580574,4807193.91698436,308.495,,0,0.08,0.5399999990825104,83.83837744006857
189,,543821.4457172393,4807193.679508757,308.505,,0,0.08,0.2500000008560719,84.08837744092465
190,,543821.677001768,4807192.976580976,308.484,,0,0.08,0.7399999992656768,84.82837744019032
191,,543821.6926291009,4807192.929085854,308.478,,0,0.08,0.050000000636520325,84.87837744082684
192,,543821.7520129663,4807192.748604396,308.44,,0,0.08,0.19000000049206006,85.0683774413189
193,,543821.9395409625,4807192.178662952,308.334,,0,0.08,0.599999999410137,85.66837744072903
194,,543822.0270540275,4807191.912690279,308.337,,1,0.035,0.27999999879002874,85.94837743951906
195,,543822.1864528244,4807191.428240051,308.133,,0,0.035,0.5100000003366585,86.45837743985572
196,,543822.3552280208,4807190.915292749,307.736,,0,0.035,0.5400000008518415,86.99837744070757
197,,543822.4364901526,4807190.668318122,307.659,,0,0.035,0.26000000132268813,87.25837744203027
198,,543822.7771660126,4807189.632924497,307.466,,0,0.035,1.0899999996982288,88.3483774417285
199,,543822.9303138761,4807189.167472316,307.378,,0,0.035,0.49000000109998676,88.83837744282849
200,,543823.0147014746,4807188.910998668,307.393,,0,0.035,0.2699999982870273,89.10837744111552
201,,543823.1772257377,4807188.4170494145,307.38,,0,0.035,0.5200000007305042,89.62837744184603
202,,543823.3428754678,4807187.91360114,307.366,,0,0.035,0.5299999986886647,90.1583774405347
203,,543823.4272630662,4807187.657127488,307.344,,0,0.035,0.27000000090463877,90.42837744143934
204,,543823.6679239946,4807186.925702636,307.235,,0,0.035,0.769999998047914,91.19837743948725
205,,543823.7273078602,4807186.745221177,307.24,,0,0.035,0.19000000141311085,91.38837744090036
206,,543823.9210867897,4807186.156281684,307.237,,0,0.035,0.6200000004525251,92.00837744135288
207,,543824.0023489213,4807185.909307059,307.231,,0,0.035,0.25999999859592104,92.2683774399488
208,,543824.1586222516,4807185.434355854,307.242,,0,0.035,0.5000000007547079,92.7683774407035
209,,543824.3305229149,4807184.911909529,307.244,,0,0.035,0.5500000005429478,93.31837744124645
210,,543824.4149105131,4807184.655435878,307.236,,0,0.035,0.27000000086825354,93.5883774421147
211,,543824.6493205085,4807183.943009074,307.245,,0,0.035,0.7499999979993471,94.33837744011406
212,,543824.911859703,4807183.145091048,307.397,,0,0.035,0.8400000023444337,95.1783774424585
213,,543824.9868709017,4807182.917114471,307.482,,0,0.035,0.23999999946840495,95.4183774419269
214,,543825.1400187652,4807182.451662292,307.682,,0,0.035,0.48999999933065563,95.90837744125756
215,,543825.1587715647,4807182.394668148,307.806,,0,0.035,0.059999999370190626,95.96837744062775
216,,543825.3181703617,4807181.91021792,307.983,,0,0.035,0.5099999994883782,96.47837744011612
217,,543825.4056834265,4807181.644245245,308.097,,0,0.035,0.28000000137125497,96.75837744148737
218,,543825.6307170221,4807180.960315514,308.348,,1,0.08,0.7199999965267281,97.47837743801409
219,,543825.6463443551,4807180.91282039,308.367,,0,0.08,0.05000000332690222,97.528377441341
220,,543825.6775990211,4807180.81783015,308.391,,0,0.08,0.09999999961286518,97.62837744095386
221,,543825.9026326168,4807180.133900415,308.57,,0,0.08,0.7200000009864411,98.3483774419403
222,,543825.9745183486,4807179.915422862,308.637,,0,0.08,0.22999999889263306,98.57837744083294
223,,543826.1214152786,4807179.4689687295,308.805,,0,0.08,0.47000000090587907,99.04837744173882
224,,543826.1495444784,4807179.383477514,308.813,,0,0.08,0.08999999921901942,99.13837744095784
225,,543826.3058178087,4807178.90852631,308.999,,0,0.08,0.49999999987004223,99.63837744082788
226,,543826.3964563401,4807178.633054611,309.102,,0,0.08,0.29000000006854004,99.92837744089643
227,,543826.6121135358,4807177.977621948,309.414,,0,0.08,0.6900000012103827,100.6183774421068
228,,543826.633991802,4807177.911128781,309.44,,0,0.08,0.0699999990249117,100.68837744113172
229,,543826.6777483345,4807177.778142445,309.481,,0,0.08,0.13999999893448897,100.8283774400662
230,,543826.9621657953,4807176.913731253,309.679,,0,0.08,0.91000000048468,101.73837744055089
231,,543827.1028117926,4807176.486275169,309.764,,0,0.08,0.4500000000818023,102.18837744063269
232,,543827.1403173918,4807176.372286881,309.776,,0,0.08,0.1199999988131517,102.30837743944585
233,,543827.2903397889,4807175.916333723,309.871,,0,0.08,0.4800000024027017,102.78837744184855
234,,543827.3872292538,4807175.621863977,309.896,,0,0.08,0.3099999993779822,103.09837744122653
235,,543827.5935100495,4807174.994928388,310.064,,0,0.08,0.6599999997013785,103.75837744092792
236,,543827.6778976478,4807174.738454738,310.096,,0,0.08,0.2700000000199732,104.02837744094789
237,,543827.8810529772,4807174.121018172,310.135,,0,0.08,0.650000000155813,104.6783774411037
238,,543827.9498132422,4807173.912039644,310.155,,0,0.08,0.21999999835324646,104.89837743945695
239,,543828.0842083063,4807173.503581606,310.164,,0,0.08,0.4300000026144617,105.32837744207141
240,,543828.1310903054,4807173.361096247,310.185,,0,0.08,0.14999999766815927,105.47837743973957
241,,543828.2779872358,4807172.914642114,310.19,,0,0.08,0.4700000010150347,105.94837744075461
242,,543828.3780021671,4807172.610673345,310.158,,0,0.08,0.31999999892354763,106.26837743967816
243,,543828.5717810964,4807172.02173385,310.121,,0,0.08,0.6200000012644202,106.88837744094258
244,,543828.6061612293,4807171.917244584,310.111,,0,0.08,0.1100000010733026,106.99837744201588
245,,543828.678046961,4807171.6987670325,310.125,,0,0.08,0.2299999979715823,107.22837743998747
246,,543828.8718258904,4807171.109827539,310.171,,0,0.08,0.6200000004161399,107.84837744040361
247,,543828.9374606892,4807170.9103480335,310.165,,0,0.08,0.20999999976511702,108.05837744016873
248,,543829.0624793534,4807170.530387071,310.21,,0,0.08,0.39999999933612634,108.45837743950486
249,,543829.1187377522,4807170.3594046375,310.186,,0,0.08,0.17999999998905866,108.63837743949392
250,,543829.2135000001,4807170.0714,310.226,,0,0.08,0.30319392301927933,108.9415713625132
251,,543829.2082908626,4807169.911484819,310.246,,0,0.08,0.16000000058711816,109.10157136310032
252,,543829.192337879,4807169.421744579,310.279,,0,0.08,0.489999999826197,109.59157136292652
253,,543829.1757337534,4807168.912014944,310.346,,0,0.08,0.509999998729418,110.10157136165593
254,,543829.1601063408,4807168.432269401,310.319,,0,0.08,0.48000000176893476,110.58157136342486
255,,543829.143176644,4807167.912545066,310.321,,0,0.08,0.5199999986521281,111.10157136207698
256,,543829.1285259449,4807167.462783622,310.304,,0,0.08,0.45000000013914665,111.55157136221612
257,,543829.124944663,4807167.352841935,310.367,,0,0.08,0.110000000050319,111.66157136226644
258,,543829.0969455489,4807166.4932978405,310.337,,0,0.08,0.8600000006064037,112.52157136287285
259,,543829.0914108404,4807166.323387961,310.355,,0,0.08,0.17000000050603814,112.69157136337888
260,,543829.0780624256,4807165.913605312,310.341,,0,0.08,0.4099999995288478,113.10157136290773
261,,543829.065365153,4807165.52381206,310.338,,0,0.08,0.3899999996872177,113.49157136259495
262,,543829.0578770178,4807165.2939339895,310.324,,0,0.08,0.22999999910388969,113.72157136169885
263,,543829.0455053163,4807164.914135437,310.321,,0,0.08,0.37999999883367874,114.10157136053253
264,,543829.033784757,4807164.55432628,310.345,,0,0.08,0.36000000178832536,114.46157136232085
265,,543829.0240176242,4807164.254485317,310.329,,0,0.08,0.3000000004055675,114.76157136272641
266,,543829.0129482071,4807163.914665558,310.353,,0,0.08,0.34000000008503756,115.10157136281146
267,,543829.0022043611,4807163.584840499,310.386,,0,0.08,0.33000000016232744,115.43157136297378
268,,543828.9904838017,4807163.225031344,310.396,,0,0.08,0.3599999989996289,115.79157136197341
269,,543828.9800655268,4807162.905200984,310.428,,0,0.08,0.3199999993125786,116.111571361286
270,,543828.970623965,4807162.61535472,310.45,,0,0.08,0.29000000048664754,116.40157136177264
271,,543828.9566244081,4807162.185582672,310.551,,0,0.08,0.4300000002975166,116.83157136207015
272,,543828.9475084177,4807161.905731106,310.572,,0,0.08,0.2800000005601473,117.1115713626303
273,,543828.9390435693,4807161.645868937,310.605,,0,0.08,0.2600000016531362,117.37157136428344
274,,543828.9230905856,4807161.156128699,310.765,,0,0.08,0.4899999979645393,117.86157136224799
275,,543828.9149513085,4807160.90626123,310.797,,0,0.08,0.2499999998649782,118.11157136211297
276,,543828.9074631733,4807160.676383158,310.836,,0,0.08,0.23000000003471854,118.34157136214769
277,,543828.8892311922,4807160.116680025,310.885,,0,0.08,0.5600000020549135,118.90157136420261
278,,543828.8823941991,4807159.906791353,310.921,,0,0.08,0.20999999833143074,119.11157136253404
279,,543828.8758827773,4807159.706897376,310.917,,0,0.08,0.2000000012012072,119.31157136373524
280,,543828.8556973696,4807159.087226053,310.934,,0,0.08,0.6199999997181461,119.93157136345339
281,,543828.8498370899,4807158.907321475,310.931,,0,0.08,0.1799999994979194,120.11157136295131
282,,543828.8446279523,4807158.7474062955,310.946,,0,0.08,0.15999999966007944,120.27157136261138
283,,543828.822163547,4807158.05777208,310.965,,0,0.08,0.6900000000889951,120.96157136270038
284,,543828.8172799808,4807157.9078516,310.978,,0,0.08,0.14999999880275033,121.11157136150314
285,,543828.7847228714,4807156.908381721,311.031,,0,0.08,1.0000000022827205,122.11157136378586
286,,543828.7814671604,4807156.808434736,311.048,,0,0.08,0.0999999973427026,122.21157136112856
287,,543828.754770331,4807155.988869434,311.178,,0,0.08,0.8200000027772208,123.03157136390578
288,,543828.7521657622,4807155.908911845,311.19,,0,0.08,0.07999999936273022,123.11157136326851
289,,543828.7498867648,4807155.838948954,311.21,,0,0.08,0.06999999943622995,123.18157136270474
290,,543828.7209109374,4807154.949420764,311.399,,0,0.08,0.8899999994361248,124.07157136214087
291,,543828.7196086529,4807154.909441968,311.41,,0,0.08,0.04000000061787919,124.11157136275875
292,,543828.6873771148,4807153.91996679,311.496,,0,0.08,0.9900000004945626,125.10157136325331
293,,543828.6779355534,4807153.630120526,311.547,,0,0.08,0.2899999995444482,125.39157136279776
294,,543828.6551455768,4807152.930491612,311.672,,0,0.08,0.7000000000154953,126.09157136281326
295,,543828.6235651808,4807151.961005832,311.769,,0,0.08,0.9699999997258938,127.06157136253915
