offset,Z,roughness_N,new_panel
33.82,311.032,0.05,0
33.82,311.032,0.05,0
34.35,311.017,0.05,0
34.35,311.017,0.05,0
34.94,311.046,0.05,0
34.94,311.046,0.05,0
35.18,311.052,0.05,0
35.18,311.052,0.05,0
35.77,311.052,0.05,0
35.77,311.052,0.05,0
36.41,311.053,0.05,0
36.41,311.053,0.05,0
36.53,311.055,0.05,0
36.53,311.055,0.05,0
37.18,311.073,0.05,0
37.18,311.073,0.05,0
37.89,311.083,0.05,0
37.89,311.083,0.05,0
38.6,311.08,0.05,0
38.6,311.08,0.05,0
39.25,311.088,0.05,0
39.25,311.088,0.05,0
39.37,311.087,0.05,0
39.37,311.087,0.05,0
40.01,311.104,0.05,0
40.01,311.104,0.05,0
40.61,311.075,0.05,0
40.61,311.075,0.05,0
40.72,311.078,0.05,0
40.72,311.078,0.05,0
40.84,311.073,0.05,0
40.84,311.073,0.05,0
41.43,311.062,0.05,0
41.43,311.062,0.05,0
41.97,311.031,0.05,0
41.97,311.031,0.05,0
42.32,311.016,0.05,0
42.32,311.016,0.05,0
42.85,311.001,0.05,0
42.85,311.001,0.05,0
43.55,311.01,0.05,0
43.55,311.01,0.05,0
43.8,310.986,0.05,0
43.8,310.986,0.05,0
44.26,310.925,0.05,0
44.26,310.925,0.05,0
44.69,310.893,0.05,0
44.69,310.893,0.05,0
44.97,310.875,0.05,0
44.97,310.875,0.05,0
45.27,310.843,0.05,0
45.27,310.843,0.05,0
45.68,310.802,0.05,0
45.68,310.802,0.05,0
46.05,310.661,0.05,0
46.05,310.661,0.05,0
46.38,310.493,0.05,0
46.38,310.493,0.05,0
46.75,310.323,0.05,0
46.75,310.323,0.05,0
47.09,310.246,0.05,0
47.09,310.246,0.05,0
47.41,310.148,0.05,0
47.41,310.148,0.05,0
47.8,310.019,0.05,0
47.8,310.019,0.05,0
48.22,309.74,0.05,0
48.22,309.74,0.05,0
48.51,309.607,0.05,0
48.51,309.607,0.05,0
48.77,309.515,0.05,0
48.77,309.515,0.05,0
49.22,309.389,0.05,0
49.22,309.389,0.05,0
49.7,309.259,0.05,0
49.7,309.259,0.05,0
49.92,309.236,0.05,0
49.92,309.236,0.05,0
50.13,309.187,0.05,0
50.13,309.187,0.05,0
50.63,309.171,0.05,0
50.63,309.171,0.05,0
51.18,308.989,0.05,0
51.18,308.989,0.05,0
51.34,308.953,0.05,0
51.34,308.953,0.05,0
51.49,308.897,0.05,0
51.49,308.897,0.05,0
52.05,308.851,0.05,0
52.05,308.851,0.05,0
52.65,308.785,0.05,0
52.65,308.785,0.05,0
52.75,308.777,0.05,0
52.75,308.777,0.05,0
52.85,308.759,0.05,0
52.85,308.759,0.05,0
53.46,308.612,0.05,0
53.46,308.612,0.05,0
54.13,308.346,0.05,0
54.13,308.346,0.05,0
54.17,308.334,0.05,0
54.17,308.334,0.05,0
54.88,308.291,0.05,0
54.88,308.291,0.05,0
55.07,308.267,0.05,0
55.07,308.267,0.05,0
55.58,308.238,0.05,0
55.58,308.238,0.05,0
56.29,308.231,0.05,0
56.29,308.231,0.05,0
57.08,308.21,0.08,0
57.08,308.21,0.08,0
57.71,308.185,0.08,0
57.71,308.185,0.08,0
58.28,308.175,0.08,0
58.28,308.175,0.08,0
58.42,308.18,0.08,0
58.42,308.18,0.08,0
58.56,308.189,0.08,0
58.56,308.189,0.08,0
59.12,308.256,0.08,0
59.12,308.256,0.08,0
59.64,308.259,0.08,0
59.64,308.259,0.08,0
59.83,308.262,0.08,0
59.83,308.262,0.08,0
60.54,308.267,0.08,0
60.54,308.267,0.08,0
61,308.277,0.08,0
61,308.277,0.08,0
61.25,308.291,0.08,0
61.25,308.291,0.08,0
61.51,308.285,0.08,0
61.51,308.285,0.08,0
61.95,308.293,0.08,0
61.95,308.293,0.08,0
62.36,308.283,0.08,0
62.36,308.283,0.08,0
62.66,308.297,0.08,0
62.66,308.297,0.08,0
62.99,308.287,0.08,0
62.99,308.287,0.08,0
63.37,308.289,0.08,0
63.37,308.289,0.08,0
63.72,308.282,0.08,0
63.72,308.282,0.08,0
64.08,308.283,0.08,0
64.08,308.283,0.08,0
64.47,308.265,0.08,0
64.47,308.265,0.08,0
64.78,308.265,0.08,0
64.78,308.265,0.08,0
65.08,308.255,0.08,0
65.08,308.255,0.08,0
65.49,308.257,0.08,0
65.49,308.257,0.08,0
65.94,308.257,0.08,0
65.94,308.257,0.08,0
66.2,308.238,0.08,0
66.2,308.238,0.08,0
66.44,308.259,0.08,0
66.44,308.259,0.08,0
66.91,308.276,0.08,0
66.91,308.276,0.08,0
67.42,308.307,0.08,0
67.42,308.307,0.08,0
67.62,308.318,0.08,0
67.62,308.318,0.08,0
67.8,308.32,0.08,0
67.8,308.32,0.08,0
68.89472319,308.263,0.08,0
68.89472319,308.263,0.08,0
69.03837744,308.253,0.08,0
69.03837744,308.253,0.08,0
69.10837744,308.256,0.08,0
69.10837744,308.256,0.08,0
69.23837744,308.271,0.08,0
69.23837744,308.271,0.08,0
69.82837744,308.35,0.08,0
69.82837744,308.35,0.08,0
70.15837744,308.384,0.08,0
70.15837744,308.384,0.08,0
70.61837744,308.419,0.08,0
70.61837744,308.419,0.08,0
70.80837744,308.411,0.08,0
70.80837744,308.411,0.08,0
71.20837744,308.437,0.08,0
71.20837744,308.437,0.08,0
71.40837744,308.445,0.08,0
71.40837744,308.445,0.08,0
72.02837744,308.462,0.08,0
72.02837744,308.462,0.08,0
72.20837744,308.465,0.08,0
72.20837744,308.465,0.08,0
72.25837744,308.469,0.08,0
72.25837744,308.469,0.08,0
72.37837744,308.468,0.08,0
72.37837744,308.468,0.08,0
72.99837744,308.494,0.08,0
72.99837744,308.494,0.08,0
73.31837744,308.487,0.08,0
73.31837744,308.487,0.08,0
73.78837744,308.486,0.08,0
73.78837744,308.486,0.08,0
73.94837744,308.481,0.08,0
73.94837744,308.481,0.08,0
74.36837744,308.479,0.08,0
74.36837744,308.479,0.08,0
75.22837744,308.444,0.08,0
75.22837744,308.444,0.08,0
75.37837744,308.44,0.08,0
75.37837744,308.44,0.08,0
75.51837744,308.429,0.08,0
75.51837744,308.429,0.08,0
76.16837744,308.403,0.08,0
76.16837744,308.403,0.08,0
76.46837744,308.375,0.08,0
76.46837744,308.375,0.08,0
76.95837744,308.382,0.08,0
76.95837744,308.382,0.08,0
77.07837744,308.443,0.08,0
77.07837744,308.443,0.08,0
77.52837744,308.464,0.08,0
77.52837744,308.464,0.08,0
77.74837744,308.477,0.08,0
77.74837744,308.477,0.08,0
78.42837744,308.478,0.08,0
78.42837744,308.478,0.08,0
78.53837744,308.466,0.08,0
78.53837744,308.466,0.08,0
78.64837744,308.461,0.08,0
78.64837744,308.461,0.08,0
79.33837744,308.328,0.08,0
79.33837744,308.328,0.08,0
79.62837744,308.336,0.08,0
79.62837744,308.336,0.08,0
80.12837744,308.342,0.08,0
80.12837744,308.342,0.08,0
80.91837744,308.39,0.08,0
80.91837744,308.39,0.08,0
81.62837744,308.5,0.08,0
81.62837744,308.5,0.08,0
81.70837744,308.508,0.08,0
81.70837744,308.508,0.08,0
82.49837744,308.475,0.08,0
82.49837744,308.475,0.08,0
82.78837744,308.503,0.08,0
82.78837744,308.503,0.08,0
83.29837744,308.489,0.08,0
83.29837744,308.489,0.08,0
83.83837744,308.495,0.08,0
83.83837744,308.495,0.08,0
84.08837744,308.505,0.08,0
84.08837744,308.505,0.08,0
84.82837744,308.484,0.08,0
84.82837744,308.484,0.08,0
84.87837744,308.478,0.08,0
84.87837744,308.478,0.08,0
85.06837744,308.44,0.08,0
85.06837744,308.44,0.08,0
85.66837744,308.334,0.08,0
85.66837744,308.334,0.08,0
85.94837744,308.337,0.035,0
85.94837744,308.337,0.035,0
86.45837744,308.133,0.035,0
86.45837744,308.133,0.035,0
86.99837744,307.736,0.035,0
86.99837744,307.736,0.035,0
87.25837744,307.659,0.035,0
87.25837744,307.659,0.035,0
88.34837744,307.466,0.035,0
88.34837744,307.466,0.035,0
88.83837744,307.378,0.035,0
88.83837744,307.378,0.035,0
89.10837744,307.393,0.035,0
89.10837744,307.393,0.035,0
89.62837744,307.38,0.035,0
89.62837744,307.38,0.035,0
90.15837744,307.366,0.035,0
90.15837744,307.366,0.035,0
90.42837744,307.344,0.035,0
90.42837744,307.344,0.035,0
91.19837744,307.235,0.035,0
91.19837744,307.235,0.035,0
91.38837744,307.24,0.035,0
91.38837744,307.24,0.035,0
92.00837744,307.237,0.035,0
92.00837744,307.237,0.035,0
92.26837744,307.231,0.035,0
92.26837744,307.231,0.035,0
92.76837744,307.242,0.035,0
92.76837744,307.242,0.035,0
93.31837744,307.244,0.035,0
93.31837744,307.244,0.035,0
93.58837744,307.236,0.035,0
93.58837744,307.236,0.035,0
94.33837744,307.245,0.035,0
94.33837744,307.245,0.035,0
95.17837744,307.397,0.035,0
95.17837744,307.397,0.035,0
95.41837744,307.482,0.035,0
95.41837744,307.482,0.035,0
95.90837744,307.682,0.035,0
95.90837744,307.682,0.035,0
95.96837744,307.806,0.035,0
95.96837744,307.806,0.035,0
96.47837744,307.983,0.035,0
96.47837744,307.983,0.035,0
96.75837744,308.097,0.035,0
96.75837744,308.097,0.035,0
97.47837744,308.348,0.08,0
97.47837744,308.348,0.08,0
97.52837744,308.367,0.08,0
97.52837744,308.367,0.08,0
97.62837744,308.391,0.08,0
97.62837744,308.391,0.08,0
98.34837744,308.57,0.08,0
98.34837744,308.57,0.08,0
98.57837744,308.637,0.08,0
98.57837744,308.637,0.08,0
99.04837744,308.805,0.08,0
99.04837744,308.805,0.08,0
99.13837744,308.813,0.08,0
99.13837744,308.813,0.08,0
99.63837744,308.999,0.08,0
99.63837744,308.999,0.08,0
99.92837744,309.102,0.08,0
99.92837744,309.102,0.08,0
100.6183774,309.414,0.08,0
100.6183774,309.414,0.08,0
100.6883774,309.44,0.08,0
100.6883774,309.44,0.08,0
100.8283774,309.481,0.08,0
100.8283774,309.481,0.08,0
101.7383774,309.679,0.08,0
101.7383774,309.679,0.08,0
102.1883774,309.764,0.08,0
102.1883774,309.764,0.08,0
102.3083774,309.776,0.08,0
102.3083774,309.776,0.08,0
102.7883774,309.871,0.08,0
102.7883774,309.871,0.08,0
103.0983774,309.896,0.08,0
103.0983774,309.896,0.08,0
103.7583774,310.064,0.08,0
103.7583774,310.064,0.08,0
104.0283774,310.096,0.08,0
104.0283774,310.096,0.08,0
104.6783774,310.135,0.08,0
104.6783774,310.135,0.08,0
104.8983774,310.155,0.08,0
104.8983774,310.155,0.08,0
105.3283774,310.164,0.08,0
105.3283774,310.164,0.08,0
105.4783774,310.185,0.08,0
105.4783774,310.185,0.08,0
105.9483774,310.19,0.08,0
105.9483774,310.19,0.08,0
106.2683774,310.158,0.08,0
106.2683774,310.158,0.08,0
106.8883774,310.121,0.08,0
106.8883774,310.121,0.08,0
106.9983774,310.111,0.08,0
106.9983774,310.111,0.08,0
107.2283774,310.125,0.08,0
107.2283774,310.125,0.08,0
107.8483774,310.171,0.08,0
107.8483774,310.171,0.08,0
108.0583774,310.165,0.08,0
108.0583774,310.165,0.08,0
108.4583774,310.21,0.08,0
108.4583774,310.21,0.08,0
108.6383774,310.186,0.08,0
108.6383774,310.186,0.08,0
108.9415714,310.226,0.08,0
108.9415714,310.226,0.08,0
109.1015714,310.246,0.08,0
109.1015714,310.246,0.08,0
109.5915714,310.279,0.08,0
109.5915714,310.279,0.08,0
110.1015714,310.346,0.08,0
110.1015714,310.346,0.08,0
110.5815714,310.319,0.08,0
110.5815714,310.319,0.08,0
111.1015714,310.321,0.08,0
111.1015714,310.321,0.08,0
111.5515714,310.304,0.08,0
111.5515714,310.304,0.08,0
111.6615714,310.367,0.08,0
111.6615714,310.367,0.08,0
112.5215714,310.337,0.08,0
112.5215714,310.337,0.08,0
112.6915714,310.355,0.08,0
112.6915714,310.355,0.08,0
113.1015714,310.341,0.08,0
113.1015714,310.341,0.08,0
113.4915714,310.338,0.08,0
113.4915714,310.338,0.08,0
113.7215714,310.324,0.08,0
113.7215714,310.324,0.08,0
114.1015714,310.321,0.08,0
114.1015714,310.321,0.08,0
114.4615714,310.345,0.08,0
114.4615714,310.345,0.08,0
114.7615714,310.329,0.08,0
114.7615714,310.329,0.08,0
115.1015714,310.353,0.08,0
115.1015714,310.353,0.08,0
115.4315714,310.386,0.08,0
115.4315714,310.386,0.08,0
115.7915714,310.396,0.08,0
115.7915714,310.396,0.08,0
116.1115714,310.428,0.08,0
116.1115714,310.428,0.08,0
116.4015714,310.45,0.08,0
116.4015714,310.45,0.08,0
116.8315714,310.551,0.08,0
116.8315714,310.551,0.08,0
117.1115714,310.572,0.08,0
117.1115714,310.572,0.08,0
117.3715714,310.605,0.08,0
117.3715714,310.605,0.08,0
117.8615714,310.765,0.08,0
117.8615714,310.765,0.08,0
118.1115714,310.797,0.08,0
118.1115714,310.797,0.08,0
118.3415714,310.836,0.08,0
118.3415714,310.836,0.08,0
118.9015714,310.885,0.08,0
118.9015714,310.885,0.08,0
119.1115714,310.921,0.08,0
119.1115714,310.921,0.08,0
119.3115714,310.917,0.08,0
119.3115714,310.917,0.08,0
119.9315714,310.934,0.08,0
119.9315714,310.934,0.08,0
120.1115714,310.931,0.08,0
120.1115714,310.931,0.08,0
120.2715714,310.946,0.08,0
120.2715714,310.946,0.08,0
120.9615714,310.965,0.08,0
120.9615714,310.965,0.08,0
121.1115714,310.978,0.08,0
121.1115714,310.978,0.08,0
122.1115714,311.031,0.08,0
122.1115714,311.031,0.08,0
122.2115714,311.048,0.08,0
122.2115714,311.048,0.08,0
123.0315714,311.178,0.08,0
123.0315714,311.178,0.08,0
123.1115714,311.19,0.08,0
123.1115714,311.19,0.08,0
123.1815714,311.21,0.08,0
123.1815714,311.21,0.08,0
124.0715714,311.399,0.08,0
124.0715714,311.399,0.08,0
124.1115714,311.41,0.08,0
124.1115714,311.41,0.08,0
125.1015714,311.496,0.08,0
125.1015714,311.496,0.08,0
125.3915714,311.547,0.08,0
125.3915714,311.547,0.08,0
125.6883714,311.6,0,0
142.7831098,311.6,0.08,0
143.1215714,311.59,0.08,0
143.1215714,311.59,0.08,0
143.5315714,311.591,0.08,0
143.5315714,311.591,0.08,0
143.7215714,311.575,0.05,0
143.7215714,311.575,0.05,0
144.1215714,311.575,0.05,0
144.1215714,311.575,0.05,0
144.5015714,311.553,0.05,0
144.5015714,311.553,0.05,0
144.7515714,311.558,0.05,0
144.7515714,311.558,0.05,0
145.1215714,311.537,0.05,0
145.1215714,311.537,0.05,0
145.4715714,311.553,0.05,0
145.4715714,311.553,0.05,0
145.7815714,311.55,0.05,0
145.7815714,311.55,0.05,0
146.1215714,311.564,0.05,0
146.1215714,311.564,0.05,0
146.4415714,311.55,0.05,0
146.4415714,311.55,0.05,0
146.8215714,311.572,0.05,0
146.8215714,311.572,0.05,0
147.1215714,311.558,0.05,0
147.1215714,311.558,0.05,0
147.4115714,311.546,0.05,0
147.4115714,311.546,0.05,0
147.8515714,311.592,0.05,0
147.8515714,311.592,0.05,0
148.1215714,311.582,0.05,0
148.1215714,311.582,0.05,0
148.3715714,311.582,0.05,0
148.3715714,311.582,0.05,0
148.8915714,311.551,0.05,0
148.8915714,311.551,0.05,0
149.1215714,311.55,0.05,0
149.1215714,311.55,0.05,0
149.3415714,311.554,0.05,0
149.3415714,311.554,0.05,0
149.9215714,311.526,0.05,0
149.9215714,311.526,0.05,0
150.3115714,311.53,0.05,0
150.3115714,311.53,0.05,0
150.9615714,311.506,0.05,0
150.9615714,311.506,0.05,0
151.1215714,311.507,0.05,0
151.1215714,311.507,0.05,0
151.2815714,311.514,0.05,0
151.2815714,311.514,0.05,0
151.9915714,311.529,0.05,0
151.9915714,311.529,0.05,0
153.0215714,311.588,0.05,0
153.0215714,311.588,0.05,0
153.1215714,311.596,0.05,0
153.1215714,311.596,0.05,0
153.2215714,311.598,0.05,0
153.2215714,311.598,0.05,0
153.2646483,311.6,0,0
192.5851428,311.6,0.08,0
192.9515714,311.543,0.08,0
192.9515714,311.543,0.08,0
193.1515714,311.493,0.08,0
193.1515714,311.493,0.08,0
193.3615714,311.495,0.08,0
193.3615714,311.495,0.08,0
193.9215714,311.431,0.08,0
193.9215714,311.431,0.08,0
194.1515714,311.434,0.08,0
194.1515714,311.434,0.08,0
194.3915714,311.457,0.08,0
194.3915714,311.457,0.08,0
195.1515714,311.526,0.08,0
195.1515714,311.526,0.08,0
195.4315714,311.541,0.08,0
195.4315714,311.541,0.08,0
195.7619714,311.6,0,0
