datetime,depth,total_flow
2011-02-20 08:45:00,0.0,0.05860535427927971
2011-02-20 08:50:00,0.0,0.05860535427927971
2011-02-20 08:55:00,0.0,0.05860535427927971
2011-02-20 09:00:00,0.0,0.06589268147945404
2011-02-20 09:05:00,0.0,0.06589268147945404
2011-02-20 09:10:00,0.0,0.06589268147945404
2011-02-20 09:15:00,0.0,0.06589268147945404
2011-02-20 09:20:00,0.0,0.06589268147945404
2011-02-20 09:25:00,0.0,0.06589268147945404
2011-02-20 09:30:00,0.0,0.06589268147945404
2011-02-20 09:35:00,0.0,0.06589268147945404
2011-02-20 09:40:00,0.0,0.06589268147945404
2011-02-20 09:45:00,0.0,0.06589268147945404
2011-02-20 09:50:00,0.0,0.06589268147945404
2011-02-20 09:55:00,0.0,0.06589268147945404
2011-02-20 10:00:00,0.0,0.06834955513477325
2011-02-20 10:05:00,0.0,0.06834955513477325
2011-02-20 10:10:00,0.0,0.06834955513477325
2011-02-20 10:15:00,0.0,0.06834955513477325
2011-02-20 10:20:00,0.0,0.06834955513477325
2011-02-20 10:25:00,0.0,0.06834955513477325
2011-02-20 10:30:00,0.0,0.06834955513477325
2011-02-20 10:35:00,0.0,0.06834955513477325
2011-02-20 10:40:00,0.0,0.06834955513477325
2011-02-20 10:45:00,0.0,0.06834955513477325
2011-02-20 10:50:00,0.0,0.06834955513477325
2011-02-20 10:55:00,0.0,0.06834955513477325
2011-02-20 11:00:00,0.0,0.06491409987211227
2011-02-20 11:05:00,0.0,0.06491409987211227
2011-02-20 11:10:00,0.0,0.06491409987211227
2011-02-20 11:15:00,0.0,0.06491409987211227
2011-02-20 11:20:00,0.0,0.06491409987211227
2011-02-20 11:25:00,0.0,0.06491409987211227
2011-02-20 11:30:00,0.0,0.06491409987211227
2011-02-20 11:35:00,0.0,0.06491409987211227
2011-02-20 11:40:00,0.0,0.06491409987211227
2011-02-20 11:45:00,0.0,0.06491409987211227
2011-02-20 11:50:00,0.0,0.06491409987211227
2011-02-20 11:55:00,0.0,0.06491409987211227
2011-02-20 12:00:00,0.0,0.058563705533742905
2011-02-20 12:05:00,0.0,0.058563705533742905
2011-02-20 12:10:00,0.0,0.058563705533742905
2011-02-20 12:15:00,0.0,0.058563705533742905
2011-02-20 12:20:00,0.0,0.058563705533742905
2011-02-20 12:25:00,0.0,0.058563705533742905
2011-02-20 12:30:00,0.0,0.058563705533742905
2011-02-20 12:35:00,0.0,0.05982935056090355
2011-02-20 12:40:00,0.0,0.06236064434051514
2011-02-20 12:45:00,0.0,0.06489193439483643
2011-02-20 12:50:00,0.0,0.06742322444915771
2011-02-20 12:55:00,0.0,0.069954514503479
2011-02-20 13:00:00,0.0,0.07337003201246262
2011-02-20 13:05:00,0.0,0.0759013220667839
2011-02-20 13:10:00,0.0,0.0784326121211052
2011-02-20 13:15:00,0.0,0.08096390217542648
2011-02-20 13:20:00,0.0,0.08349519222974777
2011-02-20 13:25:00,0.0,0.08602648973464966
2011-02-20 13:30:00,0.0,0.08855777978897095
2011-02-20 13:35:00,0.0,0.08966884016990662
2011-02-20 13:40:00,0.0,0.08935967087745667
2011-02-20 13:45:00,0.0,0.08905050903558731
2011-02-20 13:50:00,0.0,0.08874134719371796
2011-02-20 13:55:00,0.0,0.088432177901268
2011-02-20 14:00:00,0.0,0.08969566226005554
2011-02-20 14:05:00,0.0,0.08938649296760559
2011-02-20 14:10:00,0.0,0.08907733112573624
2011-02-20 14:15:00,0.0,0.08876816183328629
2011-02-20 14:20:00,0.0,0.08845899999141693
2011-02-20 14:25:00,0.0,0.08814983814954758
2011-02-20 14:30:00,0.0,0.08784066885709763
2011-02-20 14:35:00,0.0,0.08753150701522827
2011-02-20 14:40:00,0.0,0.08722233772277832
2011-02-20 14:45:00,0.0,0.08817882090806961
2011-02-20 14:50:00,0.0,0.09040094166994095
2011-02-20 14:55:00,0.0,0.09262306988239288
2011-02-20 15:00:00,0.0,0.09555312246084213
2011-02-20 15:05:00,0.0,0.09777524322271347
2011-02-20 15:10:00,0.0,0.0999973714351654
2011-02-20 15:15:00,0.0,0.10221949964761734
2011-02-20 15:20:00,0.0,0.10444162786006927
2011-02-20 15:25:00,0.0,0.10666374862194061
2011-02-20 15:30:00,0.0,0.10888587683439255
2011-02-20 15:35:00,0.0,0.11122635006904602
2011-02-20 15:40:00,0.0,0.11368518322706223
2011-02-20 15:45:00,0.0,0.11472377926111221
2011-02-20 15:50:00,0.0,0.11434215307235718
2011-02-20 15:55:00,0.0,0.11396052688360214
2011-02-20 16:00:00,0.0,0.11259035766124725
2011-02-20 16:05:00,0.0,0.11220873147249222
2011-02-20 16:10:00,0.0,0.11182710528373718
2011-02-20 16:15:00,0.0,0.11144547909498215
2011-02-20 16:20:00,0.0,0.11106384545564651
2011-02-20 16:25:00,0.0,0.11194787174463272
2011-02-20 16:30:00,0.0,0.11409753561019897
2011-02-20 16:35:00,0.0,0.11624719947576523
2011-02-20 16:40:00,0.0,0.11839686334133148
2011-02-20 16:45:00,0.0,0.12054652720689774
2011-02-20 16:50:00,0.0,0.12269619107246399
2011-02-20 16:55:00,0.0,0.12484586238861084
2011-02-20 17:00:00,0.0,0.12867115437984467
2011-02-20 17:05:00,0.0,0.13082081079483032
2011-02-20 17:10:00,0.0,0.13297048211097717
2011-02-20 17:15:00,0.0,0.13512013852596283
2011-02-20 17:20:00,0.0,0.13726980984210968
2011-02-20 17:25:00,0.0,0.1379992514848709
2011-02-20 17:30:00,0.0,0.13730844855308533
2011-02-20 17:35:00,0.0,0.13661766052246094
2011-02-20 17:40:00,0.0,0.13592687249183655
2011-02-20 17:45:00,0.0,0.1353544294834137
2011-02-20 17:50:00,0.0,0.13490034639835358
2011-02-20 17:55:00,0.0,0.13444626331329346
2011-02-20 18:00:00,0.0,0.13070249557495117
2011-02-20 18:05:00,0.0,0.13024839758872986
2011-02-20 18:10:00,0.0,0.12979431450366974
2011-02-20 18:15:00,0.0,0.12934023141860962
2011-02-20 18:20:00,0.0,0.1288861334323883
2011-02-20 18:25:00,0.0,0.12843205034732819
2011-02-20 18:30:00,0.0,0.12797796726226807
2011-02-20 18:35:00,0.0,0.12752388417720795
2011-02-20 18:40:00,0.0,0.12706978619098663
2011-02-20 18:45:00,0.0,0.1266157031059265
2011-02-20 18:50:00,0.0,0.1261616200208664
2011-02-20 18:55:00,0.0,0.12570753693580627
2011-02-20 19:00:00,0.0,0.1267108917236328
2011-02-20 19:05:00,0.0,0.1262568086385727
2011-02-20 19:10:00,0.0,0.12580272555351257
2011-02-20 19:15:00,0.0,0.12534862756729126
2011-02-20 19:20:00,0.0,0.12489454448223114
2011-02-20 19:25:00,0.0,0.12455881386995316
2011-02-20 19:30:00,0.0,0.1243414357304573
2011-02-20 19:35:00,0.0,0.12408057600259781
2011-02-20 19:40:00,0.0,0.12377623468637466
2011-02-20 19:45:00,0.0,0.12347190827131271
2011-02-20 19:50:00,0.0,0.12316756695508957
2011-02-20 19:55:00,0.0,0.12286323308944702
2011-02-20 20:00:00,0.0,0.12578614056110382
2011-02-20 20:05:00,0.0,0.12548181414604187
2011-02-20 20:10:00,0.0,0.12517747282981873
2011-02-20 20:15:00,0.0,0.12487313896417618
2011-02-20 20:20:00,0.0,0.12456880509853363
2011-02-20 20:25:00,0.0,0.12426447123289108
2011-02-20 20:30:00,0.0,0.12396013736724854
2011-02-20 20:35:00,0.0,0.12365580350160599
2011-02-20 20:40:00,0.0,0.12335146963596344
2011-02-20 20:45:00,0.0,0.12304713577032089
2011-02-20 20:50:00,0.0,0.12274279445409775
2011-02-20 20:55:00,0.0,0.1224384680390358
2011-02-20 21:00:00,0.0,0.12005205452442169
2011-02-20 21:05:00,0.0,0.11974772065877914
2011-02-20 21:10:00,0.0,0.1194433867931366
2011-02-20 21:15:00,0.0,0.11913905292749405
2011-02-20 21:20:00,0.0,0.1188347116112709
2011-02-20 21:25:00,0.0,0.11853038519620895
2011-02-20 21:30:00,0.0,0.11822604387998581
2011-02-20 21:35:00,0.0,0.11792171001434326
2011-02-20 21:40:00,0.0,0.11761737614870071
2011-02-20 21:45:00,0.0,0.11726956814527512
2011-02-20 21:50:00,0.0,0.11687827855348587
2011-02-20 21:55:00,0.0,0.11648698896169662
2011-02-20 22:00:00,0.0,0.11107783764600754
2011-02-20 22:05:00,0.0,0.11068654805421829
2011-02-20 22:10:00,0.0,0.11029526591300964
2011-02-20 22:15:00,0.0,0.1099039763212204
2011-02-20 22:20:00,0.0,0.10951268672943115
2011-02-20 22:25:00,0.0,0.1091213971376419
2011-02-20 22:30:00,0.0,0.1099957600235939
2011-02-20 22:35:00,0.0,0.11213576048612595
2011-02-20 22:40:00,0.0,0.11427576839923859
2011-02-20 22:45:00,0.0,0.11894705891609192
2011-02-20 22:50:00,0.0,0.12614963948726654
2011-02-20 22:55:00,0.0,0.13335223495960236
2011-02-20 23:00:00,0.0,0.1282288283109665
2011-02-20 23:05:00,0.0,0.1354314088821411
2011-02-20 23:10:00,0.0,0.14263398945331573
2011-02-20 23:15:00,0.0,0.14983658492565155
2011-02-20 23:20:00,0.0,0.15703916549682617
2011-02-20 23:25:00,0.0,0.16419827938079834
2011-02-20 23:30:00,0.0,0.17115932703018188
2011-02-20 23:35:00,0.0,0.17796579003334045
2011-02-20 23:40:00,0.0,0.18477225303649902
2011-02-20 23:45:00,0.0,0.18873827159404755
2011-02-20 23:50:00,0.0,0.18986381590366364
2011-02-20 23:55:00,0.0,0.19098937511444092
2011-02-21 00:00:00,0.0,0.1869778037071228
2011-02-21 00:05:00,0.0,0.1881033480167389
2011-02-21 00:10:00,0.0,0.18922890722751617
2011-02-21 00:15:00,0.0,0.19035445153713226
2011-02-21 00:20:00,0.0,0.19148001074790955
2011-02-21 00:25:00,0.0,0.19260556995868683
2011-02-21 00:30:00,0.0,0.1923108994960785
2011-02-21 00:35:00,0.0,0.19059599936008453
2011-02-21 00:40:00,0.0,0.18888109922409058
2011-02-21 00:45:00,0.0,0.18843184411525726
2011-02-21 00:50:00,0.0,0.1892482340335846
2011-02-21 00:55:00,0.0,0.19006460905075073
2011-02-21 01:00:00,0.0,0.19047409296035767
2011-02-21 01:05:00,0.0,0.1938217729330063
2011-02-21 01:10:00,0.0,0.1997007429599762
2011-02-21 01:15:00,0.0,0.2055797129869461
2011-02-21 01:20:00,0.0,0.21272432804107666
2011-02-21 01:25:00,0.0,0.22113460302352905
2011-02-21 01:30:00,0.0,0.2296632081270218
2011-02-21 01:35:00,0.0,0.23831017315387726
2011-02-21 01:40:00,0.0,0.24695713818073273
2011-02-21 01:45:00,0.0,0.25442057847976685
2011-02-21 01:50:00,0.0,0.2607004940509796
2011-02-21 01:55:00,0.0,0.26698043942451477
2011-02-21 02:00:00,0.0,0.269338458776474
2011-02-21 02:05:00,0.0,0.27404356002807617
2011-02-21 02:10:00,0.0,0.27717384696006775
2011-02-21 02:15:00,0.0,0.2803041636943817
2011-02-21 02:20:00,0.0,0.28201422095298767
2011-02-21 02:25:00,0.0,0.282304048538208
2011-02-21 02:30:00,0.0,0.28271225094795227
2011-02-21 02:35:00,0.0,0.28323879837989807
2011-02-21 02:40:00,0.0,0.28376534581184387
2011-02-21 02:45:00,0.0,0.2842918932437897
2011-02-21 02:50:00,0.0,0.2848184406757355
2011-02-21 02:55:00,0.0,0.2853449881076813
2011-02-21 03:00:00,0.0,0.28294122219085693
2011-02-21 03:05:00,0.0,0.28331318497657776
2011-02-21 03:10:00,0.0,0.28479623794555664
2011-02-21 03:15:00,0.0,0.2875448763370514
2011-02-21 03:20:00,0.0,0.2902935743331909
2011-02-21 03:25:00,0.0,0.29304224252700806
2011-02-21 03:30:00,0.0,0.2957909107208252
2011-02-21 03:35:00,0.0,0.29987624287605286
2011-02-21 03:40:00,0.0,0.30529823899269104
2011-02-21 03:45:00,0.0,0.31083858013153076
2011-02-21 03:50:00,0.0,0.32029420137405396
2011-02-21 03:55:00,0.0,0.3348124027252197
2011-02-21 04:00:00,0.0,0.3536103367805481
2011-02-21 04:05:00,0.0,0.37074196338653564
2011-02-21 04:10:00,0.0,0.38526982069015503
2011-02-21 04:15:00,0.0,0.3983774483203888
2011-02-21 04:20:00,0.0,0.41160348057746887
2011-02-21 04:25:00,0.0,0.4249478280544281
2011-02-21 04:30:00,0.0,0.43829214572906494
2011-02-21 04:35:00,0.0,0.45021626353263855
2011-02-21 04:40:00,0.0,0.46072015166282654
2011-02-21 04:45:00,0.0,0.4712240695953369
2011-02-21 04:50:00,0.0,0.47746723890304565
2011-02-21 04:55:00,0.0,0.4780295491218567
2011-02-21 05:00:00,0.0,0.4806709289550781
2011-02-21 05:05:00,0.0,0.47709089517593384
2011-02-21 05:10:00,0.0,0.4736291766166687
2011-02-21 05:15:00,0.0,0.47016751766204834
2011-02-21 05:20:00,0.0,0.4667058289051056
2011-02-21 05:25:00,0.0,0.46324414014816284
2011-02-21 05:30:00,0.0,0.45973896980285645
2011-02-21 05:35:00,0.0,0.4561903178691864
2011-02-21 05:40:00,0.0,0.45264172554016113
2011-02-21 05:45:00,0.0,0.44907712936401367
2011-02-21 05:50:00,0.0,0.4454966187477112
2011-02-21 05:55:00,0.0,0.4419160783290863
2011-02-21 06:00:00,0.0,0.4572814106941223
2011-02-21 06:05:00,0.0,0.45381924510002136
2011-02-21 06:10:00,0.0,0.4505937695503235
2011-02-21 06:15:00,0.0,0.44748663902282715
2011-02-21 06:20:00,0.0,0.4443795382976532
2011-02-21 06:25:00,0.0,0.44127240777015686
2011-02-21 06:30:00,0.0,0.43812182545661926
2011-02-21 06:35:00,0.0,0.43504610657691956
2011-02-21 06:40:00,0.0,0.4320887625217438
2011-02-21 06:45:00,0.0,0.429131418466568
2011-02-21 06:50:00,0.0,0.4265291094779968
2011-02-21 06:55:00,0.0,0.4244002103805542
2011-02-21 07:00:00,0.0,0.42864832282066345
2011-02-21 07:05:00,0.0,0.4268744885921478
2011-02-21 07:10:00,0.0,0.4251006543636322
2011-02-21 07:15:00,0.0,0.4233268201351166
2011-02-21 07:20:00,0.0,0.42155295610427856
2011-02-21 07:25:00,0.0,0.4198501408100128
2011-02-21 07:30:00,0.0,0.41821831464767456
2011-02-21 07:35:00,0.0,0.4165865480899811
2011-02-21 07:40:00,0.0,0.4149547219276428
2011-02-21 07:45:00,0.0,0.4132794439792633
2011-02-21 07:50:00,0.0,0.41156065464019775
2011-02-21 07:55:00,0.0,0.4098418951034546
2011-02-21 08:00:00,0.0,0.4045494794845581
2011-02-21 08:05:00,0.0,0.40274375677108765
2011-02-21 08:10:00,0.0,0.4008511006832123
2011-02-21 08:15:00,0.0,0.3989584147930145
2011-02-21 08:20:00,0.0,0.3970223069190979
2011-02-21 08:25:00,0.0,0.39504265785217285
2011-02-21 08:30:00,0.0,0.3930630385875702
2011-02-21 08:35:00,0.0,0.39108341932296753
2011-02-21 08:40:00,0.0,0.38910380005836487
2011-02-21 08:45:00,0.0,0.3871241509914398
2011-02-21 08:50:00,0.0,0.38514453172683716
2011-02-21 08:55:00,0.0,0.3831649124622345
2011-02-21 09:00:00,0.0,0.37979215383529663
2011-02-21 09:05:00,0.0,0.3777690529823303
2011-02-21 09:10:00,0.0,0.37570250034332275
2011-02-21 09:15:00,0.0,0.3736359179019928
2011-02-21 09:20:00,0.0,0.37156933546066284
2011-02-21 09:25:00,0.0,0.3695027530193329
2011-02-21 09:30:00,0.0,0.36743617057800293
2011-02-21 09:35:00,0.0,0.365369588136673
2011-02-21 09:40:00,0.0,0.3633030354976654
2011-02-21 09:45:00,0.0,0.36123645305633545
2011-02-21 09:50:00,0.0,0.3591698706150055
2011-02-21 09:55:00,0.0,0.35710328817367554
2011-02-21 10:00:00,0.0,0.3509482443332672
2011-02-21 10:05:00,0.0,0.3488381803035736
2011-02-21 10:10:00,0.0,0.3466411828994751
2011-02-21 10:15:00,0.0,0.34440070390701294
2011-02-21 10:20:00,0.0,0.3421602249145508
2011-02-21 10:25:00,0.0,0.3399197459220886
2011-02-21 10:30:00,0.0,0.3376792371273041
2011-02-21 10:35:00,0.0,0.33539530634880066
2011-02-21 10:40:00,0.0,0.3330678641796112
2011-02-21 10:45:00,0.0,0.33074042201042175
2011-02-21 10:50:00,0.0,0.32828256487846375
2011-02-21 10:55:00,0.0,0.32565078139305115
2011-02-21 11:00:00,0.0,0.3237876296043396
2011-02-21 11:05:00,0.0,0.32102543115615845
2011-02-21 11:10:00,0.0,0.3182632327079773
2011-02-21 11:15:00,0.0,0.31550103425979614
2011-02-21 11:20:00,0.0,0.312738835811615
2011-02-21 11:25:00,0.0,0.30997663736343384
2011-02-21 11:30:00,0.0,0.3072144389152527
2011-02-21 11:35:00,0.0,0.30445224046707153
2011-02-21 11:40:00,0.0,0.3016900420188904
2011-02-21 11:45:00,0.0,0.29892784357070923
2011-02-21 11:50:00,0.0,0.2961656451225281
2011-02-21 11:55:00,0.0,0.2934034466743469
2011-02-21 12:00:00,0.0,0.2878323197364807
2011-02-21 12:05:00,0.0,0.28507012128829956
2011-02-21 12:10:00,0.0,0.2823079228401184
2011-02-21 12:15:00,0.0,0.27954572439193726
2011-02-21 12:20:00,0.0,0.2767835259437561
2011-02-21 12:25:00,0.0,0.27402132749557495
2011-02-21 12:30:00,0.0,0.2712591290473938
2011-02-21 12:35:00,0.0,0.26849693059921265
2011-02-21 12:40:00,0.0,0.2657347321510315
2011-02-21 12:45:00,0.0,0.26297253370285034
2011-02-21 12:50:00,0.0,0.2602103054523468
2011-02-21 12:55:00,0.0,0.25744813680648804
2011-02-21 13:00:00,0.0,0.25329282879829407
2011-02-21 13:05:00,0.0,0.2505306005477905
2011-02-21 13:10:00,0.0,0.24776843190193176
2011-02-21 13:15:00,0.0,0.24500621855258942
2011-02-21 13:20:00,0.0,0.24224402010440826
2011-02-21 13:25:00,0.0,0.2394818365573883
2011-02-21 13:30:00,0.0,0.23679064214229584
2011-02-21 13:35:00,0.0,0.23417045176029205
2011-02-21 13:40:00,0.0,0.23155029118061066
2011-02-21 13:45:00,0.0,0.22907213866710663
2011-02-21 13:50:00,0.0,0.22673600912094116
2011-02-21 13:55:00,0.0,0.2243998646736145
2011-02-21 14:00:00,0.0,0.22263915836811066
2011-02-21 14:05:00,0.0,0.2203030288219452
2011-02-21 14:10:00,0.0,0.21796691417694092
2011-02-21 14:15:00,0.0,0.21563078463077545
2011-02-21 14:20:00,0.0,0.2132946401834488
2011-02-21 14:25:00,0.0,0.21095851063728333
2011-02-21 14:30:00,0.0,0.20869340002536774
2011-02-21 14:35:00,0.0,0.20649929344654083
2011-02-21 14:40:00,0.0,0.20430518686771393
2011-02-21 14:45:00,0.0,0.20211108028888702
2011-02-21 14:50:00,0.0,0.19991695880889893
2011-02-21 14:55:00,0.0,0.19772285223007202
2011-02-21 15:00:00,0.0,0.19615715742111206
2011-02-21 15:05:00,0.0,0.19396305084228516
2011-02-21 15:10:00,0.0,0.19176894426345825
2011-02-21 15:15:00,0.0,0.18957483768463135
2011-02-21 15:20:00,0.0,0.18738073110580444
2011-02-21 15:25:00,0.0,0.18518662452697754
2011-02-21 15:30:00,0.0,0.18299251794815063
2011-02-21 15:35:00,0.0,0.18079841136932373
2011-02-21 15:40:00,0.0,0.17860430479049683
2011-02-21 15:45:00,0.0,0.1764812022447586
2011-02-21 15:50:00,0.0,0.17442911863327026
2011-02-21 15:55:00,0.0,0.17237703502178192
2011-02-21 16:00:00,0.0,0.17362602055072784
2011-02-21 16:05:00,0.0,0.17171595990657806
2011-02-21 16:10:00,0.0,0.16994790732860565
2011-02-21 16:15:00,0.0,0.16817986965179443
2011-02-21 16:20:00,0.0,0.1664828360080719
2011-02-21 16:25:00,0.0,0.16485683619976044
2011-02-21 16:30:00,0.0,0.16323082149028778
2011-02-21 16:35:00,0.0,0.16160479187965393
2011-02-21 16:40:00,0.0,0.15997877717018127
2011-02-21 16:45:00,0.0,0.15835276246070862
2011-02-21 16:50:00,0.0,0.15672674775123596
2011-02-21 16:55:00,0.0,0.1551007330417633
2011-02-21 17:00:00,0.0,0.15537510812282562
2011-02-21 17:05:00,0.0,0.15382009744644165
2011-02-21 17:10:00,0.0,0.15233610570430756
2011-02-21 17:15:00,0.0,0.15085211396217346
2011-02-21 17:20:00,0.0,0.14936810731887817
2011-02-21 17:25:00,0.0,0.14788413047790527
2011-02-21 17:30:00,0.0,0.14640012383460999
2011-02-21 17:35:00,0.0,0.1449161320924759
2011-02-21 17:40:00,0.0,0.1434321403503418
2011-02-21 17:45:00,0.0,0.1419481486082077
2011-02-21 17:50:00,0.0,0.1404641568660736
2011-02-21 17:55:00,0.0,0.13898016512393951
2011-02-21 18:00:00,0.0,0.13879841566085815
2011-02-21 18:05:00,0.0,0.13738544285297394
2011-02-21 18:10:00,0.0,0.1361144781112671
2011-02-21 18:15:00,0.0,0.13491453230381012
2011-02-21 18:20:00,0.0,0.13371458649635315
2011-02-21 18:25:00,0.0,0.13251464068889618
2011-02-21 18:30:00,0.0,0.1313146948814392
2011-02-21 18:35:00,0.0,0.13018575310707092
2011-02-21 18:40:00,0.0,0.12912783026695251
2011-02-21 18:45:00,0.0,0.1280699074268341
2011-02-21 18:50:00,0.0,0.12722501158714294
2011-02-21 18:55:00,0.0,0.1266641616821289
2011-02-21 19:00:00,0.0,0.12977354228496552
2011-02-21 19:05:00,0.0,0.12942573428153992
2011-02-21 19:10:00,0.0,0.12907792627811432
2011-02-21 19:15:00,0.0,0.12873011827468872
2011-02-21 19:20:00,0.0,0.12838231027126312
2011-02-21 19:25:00,0.0,0.12803448736667633
2011-02-21 19:30:00,0.0,0.12768667936325073
2011-02-21 19:35:00,0.0,0.12733887135982513
2011-02-21 19:40:00,0.0,0.12699106335639954
2011-02-21 19:45:00,0.0,0.12664325535297394
2011-02-21 19:50:00,0.0,0.12629543244838715
2011-02-21 19:55:00,0.0,0.12594762444496155
2011-02-21 20:00:00,0.0,0.12714436650276184
2011-02-21 20:05:00,0.0,0.12679654359817505
2011-02-21 20:10:00,0.0,0.12644873559474945
2011-02-21 20:15:00,0.0,0.12610092759132385
2011-02-21 20:20:00,0.0,0.12575311958789825
2011-02-21 20:25:00,0.0,0.12540531158447266
2011-02-21 20:30:00,0.0,0.12505748867988586
2011-02-21 20:35:00,0.0,0.12470968812704086
2011-02-21 20:40:00,0.0,0.12436187267303467
