,area,k,level,wp,ws,el
93,25.414743218503617,630.2127910182813,1.3029999999999973,34.09140479191464,33.65497986968376,310.484
94,25.584232996895786,635.3500717081464,1.3079999999999927,34.5788571463891,34.14093148561611,310.489
95,25.82400748020977,643.0021502672306,1.3149999999999977,34.806585021727145,34.366063747326876,310.496
96,26.4525004921447,662.5614986557905,1.3330000000000268,35.91511212897775,35.46649313439866,310.514
97,26.811556017942834,673.4649704923977,1.3430000000000177,36.797104342089185,36.34461202477103,310.524
98,26.847989893050993,674.5075751972918,1.343999999999994,36.97596915780264,36.52313819926684,310.525
99,26.921403843748323,676.600532792644,1.3460000000000036,37.34429972829797,36.89081249931331,310.527
100,26.958376518725398,677.6665230786234,1.3470000000000368,37.50838543060726,37.05453744877386,310.528
101,26.99551474156509,678.7341057377098,1.3480000000000132,37.67611300449649,37.2219082315437,310.529
102,27.145026340754455,683.2304666819966,1.3520000000000323,37.98969112062328,37.53389136240956,310.533
103,27.18261985500908,684.3352063561117,1.3530000000000086,38.10931733465953,37.653137145108225,310.534
104,27.40918510197671,691.271281018443,1.3590000000000373,38.32689611099008,37.86861184237104,310.54
105,27.48500809670893,693.5842427448451,1.36099999999999,38.413342008242665,37.954382894727104,310.542
106,27.599075158835376,697.0581577899503,1.3640000000000327,38.55026743703921,38.090325188075134,310.545
107,27.75219397236672,701.5954581126875,1.367999999999995,38.93018018573316,38.4690815787735,310.549
108,27.868100764473866,704.989460736557,1.3710000000000377,39.264010696605354,38.802113157954196,310.552
109,28.06286080394807,710.8185514316853,1.3760000000000332,39.56536860400483,39.101902631700284,310.557
110,28.180357447367072,714.3601887443346,1.379000000000019,39.6936812559633,39.229192982524154,310.56
111,28.41645854736881,721.481964131048,1.384999999999991,39.93772402848412,39.47117368433751,310.566
112,28.614386597809204,727.4332524632391,1.3900000000000432,40.16824276137825,39.700046491538906,310.571
113,28.97436236369444,738.118352920269,1.399000000000001,40.76537960917349,40.29456815104565,310.58
114,29.014686700115572,739.3160987838503,1.400000000000034,40.82522255242395,40.3541046848079,310.581
115,29.13599753571261,742.9246152017815,1.40300000000002,40.99185408035893,40.51978571425064,310.584
116,29.54439520488543,754.985191726649,1.413000000000011,41.63494536817457,41.15974812017423,310.594
117,29.71001073872074,759.7101693627263,1.41700000000003,42.124460323198505,41.648018796461656,310.598
118,29.751774041353485,760.832913773484,1.4180000000000064,42.3554270737563,41.87858646866628,310.599
119,30.218559233526186,774.1408268093851,1.4290000000000305,43.4728836759939,42.99144847424297,310.61
120,30.391446852195003,778.9985246011804,1.4329999999999927,43.93535041778728,43.45236086239464,310.614
121,30.47901203011585,781.2048045946967,1.4350000000000023,44.596603244993844,44.112817056278736,310.616
122,30.656739946646095,786.0311402435468,1.4390000000000214,45.23645608301329,44.751141208661736,310.62
123,30.701805636266272,787.0057172447873,1.4399999999999977,45.86599133091142,45.3802380339453,310.621
124,30.7473476716357,788.1454159451811,1.441000000000031,46.19003204620556,45.7038327004168,310.622
125,30.793213023783878,789.2953928044683,1.4420000000000073,46.51358001317121,46.02687159796904,310.623
126,30.885988130494717,791.5773091134827,1.4440000000000168,47.235900869855044,46.74823511062935,310.625
127,30.93287260648293,792.7666822411436,1.4449999999999932,47.5088340364256,47.0207168669085,310.626
128,30.980093525763145,793.903630952824,1.4460000000000264,47.90971013748621,47.42112169911196,310.627
129,31.07544706534559,796.3185952863943,1.448000000000036,48.422040652019255,47.932417883890764,310.629
130,31.268600034825884,801.3135386585245,1.4519999999999982,49.135898870754104,48.644066857878116,310.633
131,31.366091993029137,803.8880211679416,1.4540000000000077,49.340648170007455,48.84789134482073,310.635
132,31.41499657263907,805.146941811043,1.455000000000041,49.514482700947354,49.02126787394794,310.636
133,31.562845070639433,808.9359445795203,1.4580000000000268,50.03908681212344,49.54439746032529,310.639
134,31.61243694897144,810.2369257107198,1.4590000000000032,50.13452012027072,49.63935919864117,310.64
135,31.662120289040047,811.5425136854909,1.4600000000000364,50.22295699538992,49.72732093527649,310.641
136,32.57262144620811,835.2658318339858,1.4780000000000086,51.94358819906203,51.43947430542984,310.659
137,32.62412591262564,836.5831002753765,1.4790000000000418,52.07397245800101,51.56945852044746,310.66
138,32.93592535569374,844.5188565366584,1.4850000000000136,52.87060488803367,52.36368916935723,310.666
139,33.14636839873587,849.8630304359519,1.4890000000000327,53.36658573374994,52.85783235281077,310.67
140,33.199360998989235,851.1335982752873,1.490000000000009,53.636570830247024,53.12736814945806,310.671
141,33.25259044564673,852.4385604684994,1.4910000000000423,53.84114453402037,53.331525158369544,310.672
142,33.78883021428734,866.28157996065,1.5010000000000332,54.43031496685312,53.916428571370766,310.682
143,34.0592937559538,873.2333909479046,1.5060000000000286,54.78490738966997,54.26898809514227,310.687
144,34.16801408928475,876.0037129225523,1.5080000000000382,54.96806893903086,54.4513452390151,310.689
145,35.094682976191784,900.5956003781923,1.525000000000034,55.091593447725444,54.568523809513536,310.706
146,35.2038344644686,903.5137663698864,1.5270000000000437,55.10669922153135,54.582964467021824,310.708
147,36.574915524111994,940.3119531823014,1.552000000000021,55.633867020724175,55.1035203045743,310.733
148,37.73577103299662,972.0588845959271,1.573000000000036,55.9902038094133,55.454147208174525,310.754
149,39.46773705964658,1019.8927120747676,1.6040000000000418,56.82965351473405,56.28559644671147,310.785
150,42.70118119543002,1112.4363636839305,1.6610000000000014,57.72831127989883,57.16858375632401,310.842
151,43.61854026142284,1139.173926757644,1.677000000000021,58.0652592909089,57.501299492473365,310.858
152,44.71587824492589,1171.2410236063995,1.6960000000000264,58.57682763024516,58.00796192895919,310.877
153,45.35440265603074,1190.4326715947454,1.7069999999999936,58.65990938611384,58.087385545114785,310.888
154,45.4125511517409,1192.186501411206,1.7080000000000268,58.78248859141192,58.209605873620205,310.889
155,45.6460014711981,1199.2175509870635,1.711999999999989,59.089894280373315,58.5155538555299,310.893
156,46.294814276830536,1218.6874381954844,1.7230000000000132,60.028700047579335,59.45041080490131,310.904
157,46.41406453909843,1222.2484128932456,1.7250000000000227,60.37884399058579,59.79985146233895,310.906
158,46.834357235625404,1234.7725624324066,1.7320000000000277,60.86532318431482,60.283776116517785,310.913
159,47.19712727000478,1245.5772540300088,1.7379999999999995,61.22334535305639,60.63956867718407,310.919
160,47.44025403003495,1252.7147438939037,1.7420000000000186,61.50881356227831,60.92381133676545,310.923
161,47.74545051615159,1261.6795720159812,1.747000000000014,61.74177579876297,61.154783110312074,310.928
162,48.60640201665616,1287.0134808160033,1.761000000000024,62.43082233747925,61.83828839007097,310.942
163,48.79210007994848,1292.5440386472371,1.76400000000001,62.55422189417497,61.960420473817464,310.945
164,49.72695422598815,1320.4298068760781,1.7789999999999964,63.28582454928686,62.68679899795704,310.96
165,50.10488981706136,1330.9112479370228,1.785000000000025,63.89255907261449,63.29173135994036,310.966
166,50.16823536421346,1332.66456914212,1.7860000000000014,64.00048189316225,63.39936294435252,310.967
167,50.61489735843091,1344.8679408062017,1.7930000000000064,64.82148670590546,64.21834968984436,310.974
168,50.743487456623214,1348.5786318042192,1.795000000000016,64.97548288312797,64.37174850026005,310.976
169,50.9369259208726,1354.1608386159276,1.7980000000000018,65.19187486020051,64.58722766832463,310.979
170,51.06633902899032,1357.8780794786207,1.8000000000000114,65.43110690441614,64.82588044724781,310.981
171,51.326172109262714,1365.3676041111157,1.8040000000000305,65.69713136512283,65.09065968849755,310.985
172,52.24285465641812,1392.22036388691,1.8180000000000405,66.47497625752366,65.86398990502305,310.999
173,52.308775072950716,1394.1412291656225,1.8190000000000168,66.58822736656161,65.9768431622637,311.0
174,52.44135972894778,1397.9163748087603,1.8210000000000264,67.21993976021082,66.60781283500909,311.002
175,52.574794657624295,1401.780779933305,1.823000000000036,67.44005144130443,66.8271158401049,311.004
176,53.11115718431127,1417.1182405313216,1.8310000000000173,67.87929000258723,67.26351583273771,311.012
177,53.24579568520821,1420.972005635681,1.8330000000000268,67.99145139364714,67.37498506166958,311.014
178,53.515663623578035,1428.7119622008581,1.836999999999989,68.17713946036508,67.55898412552676,311.018
179,54.80525095829337,1466.6133486765725,1.8559999999999945,68.81345273350136,68.18705110750818,311.037
180,54.94210459747549,1470.5631634420024,1.858000000000004,69.29381216896951,68.66658807173849,311.039
181,58.89149151667533,1590.5427700380703,1.9150000000000205,70.56297025028405,69.9083915493309,311.096
182,59.03170883673809,1594.6383165007164,1.91700000000003,70.96433063206445,70.3089285135014,311.098
183,59.17237390285963,1598.9732825936885,1.9190000000000396,71.01247056659139,70.35613760875003,311.1
184,59.31313358059539,1603.3128331656353,1.9209999999999923,71.06078402005157,70.4035401317154,311.102
185,60.30140654788647,1633.8815005197039,1.9350000000000023,71.4413020830602,70.77831233831103,311.116
186,60.86866232701013,1651.3538458646315,1.9430000000000405,71.70171897354837,71.0356324419548,311.124
187,61.081987091888976,1657.7444857067912,1.9460000000000264,71.84806634582111,71.18087748010362,311.127
188,61.29576559189168,1664.105172713904,1.9490000000000123,72.00640784143154,71.33812251955598,311.13
189,61.8680421381721,1681.1777619851146,1.9569999999999936,72.40263230321769,71.73101405149407,311.138
190,62.51562531141897,1700.4789475640482,1.9660000000000082,72.85143946598177,72.17635778091173,311.147
191,62.58782441051985,1702.6501201156993,1.9670000000000414,72.8973088877083,72.22184041737509,311.148
192,63.16841872637759,1719.7691687801207,1.9750000000000227,73.60567784799814,72.92673854720124,311.156
193,63.24138258557277,1721.9775089227703,1.975999999999999,73.68036730859708,73.00097984576576,311.157
194,63.388102361195465,1725.8795325519354,1.9780000000000086,74.39909448255271,73.71879577625965,311.159
195,63.46201631792371,1727.8307463889255,1.9790000000000418,74.78982801816264,74.10911767592714,311.16
196,63.61062186373731,1732.0956020130654,1.9809999999999945,75.17790612660934,74.49642814161014,311.162
197,63.685189869497506,1734.2763484160912,1.9820000000000277,75.32144924622763,74.63958337438223,311.163
198,63.909675193166805,1740.8795683274216,1.9850000000000136,75.70035653040807,75.01729907275637,311.166
199,64.36176628180054,1754.2369664083697,1.9910000000000423,76.36524732771227,75.67973047052993,311.172
200,64.58992201104486,1760.6430213045865,1.9940000000000282,77.11088168258988,76.4240890264704,311.175
201,64.82031848262416,1767.1036406846788,1.997000000000014,77.86162251383827,77.17355869339929,311.178
202,64.89755623864068,1769.354130186643,1.9979999999999905,77.99040937005472,77.30195334419628,311.179
203,65.28534673215165,1780.7378265321843,2.0030000000000427,78.50470701914719,77.81424405893347,311.184
204,65.3632187886142,1783.012945331447,2.004000000000019,78.62072600745965,77.92986886868724,311.185
205,65.51936538311588,1787.5323602929866,2.0060000000000286,78.90835387437637,78.2167256308091,311.187
206,65.59764919591896,1789.8382184356005,2.007000000000005,79.0429551520242,78.3508999797119,311.188
207,65.9907600997137,1801.501057645423,2.0120000000000005,79.58775158781313,78.89346153843245,311.193
208,66.78246239149622,1825.3935584350343,2.0219999999999914,80.14718669921203,79.44699681817872,311.203
209,67.50004971098716,1846.7657160873955,2.031000000000006,80.7220034844674,80.01685195716047,311.212
210,67.74044356461877,1853.9015021095606,2.033999999999992,80.95248730608054,80.24571713155194,311.215
211,68.54752811847791,1877.7196362577254,2.0440000000000396,81.8832534834905,81.17119363924672,311.225
212,68.70991990874666,1882.629628055554,2.0459999999999923,81.93365497877392,81.22059663312005,311.227
213,68.9548478553855,1889.3649815668587,2.049000000000035,82.77928288764524,82.06470112380379,311.23
214,69.28342591054498,1899.2102450382167,2.0529999999999973,82.94040621049996,82.22432645721341,311.234
215,69.94234268616191,1919.2126355679954,2.0610000000000355,83.22407292364502,82.50486744634563,311.242
216,71.0178026471293,1952.060467114562,2.0740000000000123,83.67513572045016,82.95051116424567,311.255
217,72.09986847642986,1984.663895737936,2.086999999999989,84.25088129170908,83.52115488215517,311.268
218,72.60166394884713,1999.8968525869955,2.0930000000000177,84.47617763598794,83.74400258994567,311.274
219,72.68547068874429,2002.3400550955441,2.093999999999994,84.6020225813816,83.86947720809572,311.275
220,73.1892953634111,2017.7036972037995,2.1000000000000227,84.80717880989747,84.07208101337272,311.281
221,74.3695113853961,2053.976266705412,2.1140000000000327,85.27128131125689,84.53020784142413,311.295
222,75.63980659359825,2094.3798215329907,2.129000000000019,85.59067775087847,84.84248658569665,311.31
223,77.34492321111358,2148.4079788658073,2.149000000000001,86.42878606560528,85.66917516612054,311.33
224,77.43061313135793,2151.1346749281315,2.150000000000034,86.47084116855616,85.71066531896375,311.331
225,78.29103687531594,2178.1228758701363,2.160000000000025,87.1409910513037,86.37408347228163,311.341
226,78.89725995542516,2197.207470852044,2.16700000000003,87.60419091909998,86.8325108449583,311.348
227,79.41940033218862,2213.688930660943,2.173000000000002,87.98935042523519,87.2142814103215,311.354
228,79.68133711304333,2221.9561791088845,2.1760000000000446,88.18694992084743,87.41023915677032,311.357
229,83.37052458873845,2343.4571470668952,2.2180000000000177,89.0619543424273,88.26535492408998,311.399
230,84.16570585897546,2370.073430532216,2.2270000000000323,89.2425187002646,88.44159401709017,311.408
231,88.70318196154102,2524.196510646585,2.27800000000002,90.32351206062386,89.4986452991682,311.459
232,88.79268952136792,2527.289886299744,2.2789999999999964,90.34185962173645,89.51647435898923,311.46
233,91.3980938455115,2616.9859165201246,2.3079999999999927,91.00630873873217,90.16658247867846,311.489
234,91.48827143577836,2620.1247933167833,2.309000000000026,91.02885369645068,90.18859805037998,311.49
235,92.21053111847348,2645.22502102997,2.3170000000000073,91.22077921590991,90.37632262389413,311.498
236,95.11483139870276,2747.092740655361,2.3489999999999895,92.00331555649936,91.14244489064018,311.53
237,96.21023451249151,2785.961929804377,2.36099999999999,92.29178026516746,91.42474074080096,311.542
238,96.57607500602424,2799.202841085974,2.365000000000009,92.36471753696568,91.49550602417449,311.546
239,96.94222553766511,2812.2911487966066,2.369000000000028,92.4508797105419,91.5797597959058,311.55
240,98.04324522311026,2850.9614142540513,2.3810000000000286,92.79996710996747,91.92352111159329,311.562
241,98.9636347968477,2883.9613722404947,2.3910000000000196,93.03547047042338,92.15439363628667,311.572
242,99.79393298574016,2914.0128297265865,2.400000000000034,93.24236966877005,92.35631500609873,311.581
243,103.69150562104736,3057.053531456548,2.4420000000000073,94.15346815940339,93.24238191336654,311.623
244,103.87828089996633,3061.5136589520207,2.444000000000017,94.44528719992121,93.5328970040493,311.625
245,106.41140881580934,3155.8658391463086,2.4710000000000036,95.03466987564047,94.10620787312867,311.652
246,106.88222535092721,3173.4781494139206,2.475999999999999,95.15160083304633,94.22040617363466,311.657
247,108.96036543805795,3251.8815746296123,2.4979999999999905,95.64489307952363,94.70141992918839,311.679
248,111.8097002204718,3361.677552654769,2.52800000000002,96.21529508410057,95.25423223151246,311.709
249,115.63679008850355,3510.1210570533394,2.5680000000000405,97.08374058323399,96.10026117010757,311.749
250,115.82903233921576,3517.644439162108,2.569999999999993,97.126602330578,96.14198954249552,311.751
251,116.98431290409296,3562.605388673344,2.5819999999999936,97.39470298621929,96.40477127071945,311.763
252,117.0807316153465,3566.2978183270698,2.583000000000027,97.42300286066035,96.43265122958323,311.764
253,118.43366977232168,3617.9942521662947,2.597000000000037,97.84024161789398,96.84422833827546,311.778
254,120.08348965275948,3682.4587632443327,2.6140000000000327,98.2554519006249,97.25222818391426,311.795
255,122.22928172539675,3766.4053110598816,2.636000000000024,98.83206826197929,97.81977841945945,311.817
256,122.42497984253893,3774.0272848559584,2.6380000000000337,98.8913598623792,97.87833872258211,311.819
257,123.60198676104795,3819.2270652013085,2.650000000000034,99.30666499286482,98.28948102912031,311.831
258,124.98121124586278,3872.715116076029,2.664000000000044,99.76470393810322,98.74258822988294,311.845
259,125.08019770399027,3870.912529530019,2.6650000000000205,100.25280800894535,99.23032803035406,311.846
260,125.77732440307943,3891.936161683878,2.6720000000000255,100.97389661374118,99.94872885248402,311.853
261,126.27811496845248,3908.242639778874,2.677000000000021,101.39462188007467,100.36749729709125,311.858
262,126.88189480435003,3927.6782681410286,2.6829999999999927,101.92183277660055,100.89244800230303,311.864
263,126.98287655380662,3929.8445912678626,2.684000000000026,102.10079579772665,101.07105089820298,311.865
264,127.08403676415682,3932.0273837622467,2.6850000000000023,102.27947578968987,101.24936981733154,311.866
265,127.79471866641397,3955.701215912471,2.6920000000000073,102.8354278051475,101.8026022548724,311.873
266,128.10070840831406,3964.1372041305954,2.694999999999993,103.22446468767114,102.19055901434041,311.876
267,128.40757727049808,3974.8476913391846,2.698000000000036,103.42352542767318,102.38868243925027,311.879
268,129.538021516409,4013.999979471581,2.709000000000003,104.18490700362969,103.14663499963129,311.89
269,129.9510158141133,4029.167411196072,2.7130000000000223,104.39005996923419,103.35051385271392,311.894
270,130.26136840903894,4040.015896866801,2.716000000000008,104.59164727796805,103.5512160958213,311.897
271,130.46884778558174,4044.4465602836126,2.7180000000000177,104.96915317593013,103.9281604484512,311.899
272,130.57290784878438,4045.816749524512,2.718999999999994,105.23322644496947,104.1919659576769,311.9
273,130.78154964172165,4051.6949274141007,2.7210000000000036,105.4916823614279,104.4498269774968,311.902
274,131.30451874131376,4070.538321003341,2.725999999999999,105.78120939818581,104.73781285970574,311.907
275,131.40932367184476,4073.440584837427,2.7270000000000323,105.91577922211856,104.87204819364435,311.908
276,131.6198049889021,4073.999819589101,2.729000000000042,106.65360683552112,105.60926886266851,311.91
277,131.83139674728878,4078.748503635812,2.7309999999999945,107.0274452539556,105.98248953072263,311.912
278,132.04396361368993,4081.048483165965,2.733000000000004,107.6299259305484,106.58437686567274,311.914
279,132.15069370043085,4082.3486434257893,2.7340000000000373,107.92172958772719,106.87579661241314,311.915
280,133.22463723720927,4114.795448133036,2.744000000000028,109.08252782698312,108.032910743713,311.925
281,133.3327256400222,4118.123317916384,2.7450000000000045,109.19387955068228,108.14389488463033,311.926
282,133.98169198701473,4144.863290856772,2.751000000000033,109.23028302946699,108.1782207792197,311.932
283,157.12844089758843,5157.427094927562,2.9639999999999986,110.48703371369548,109.3321445783131,312.145
284,161.0652594999998,5342.287233454512,3.0,110.54691811389033,109.38000000001242,312.181
285,191.0997694999969,6846.934055023112,3.274000000000001,111.09095487732645,109.84999999998949,312.455
286,223.36478299999712,8644.5197899971,3.5670000000000073,111.70444489353899,110.3889999999867,312.748
287,251.8941649999976,10386.967467942954,3.8249999999999886,112.16375306896994,110.76900000000488,313.006
288,264.3182689999986,11176.922468822087,3.937000000000012,112.50373100940533,111.08999999998333,313.118
289,287.3470189999981,12722.688380110514,4.1440000000000055,112.88484647748379,111.40999999999248,313.325
290,343.1726439999995,16785.676016701713,4.643000000000029,113.94026156170561,112.33999999999185,313.824
291,348.4544804999985,17193.727556795675,4.689999999999998,114.03218544327386,112.41900000002359,313.871
292,374.355815499997,19249.728024907803,4.920000000000016,114.48581635048099,112.80999999997357,314.101
293,410.99195350000286,22312.618051969377,5.244000000000028,115.10615254968033,113.33900000000884,314.425
294,416.3212599999975,22770.096950203148,5.290999999999997,115.21755272919637,113.43999999998397,314.472
295,421.65620650000074,23227.28510900183,5.338000000000022,115.36428377567769,113.57899999999646,314.519
